ACOATAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MACPCLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACMAT1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR40s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD40s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR40ys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS60s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR60s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD60s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR60ys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS80s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR80s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD80s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR80ys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS100s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR100s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD100s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR100ys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS120s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR120s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD120s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR120ys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS140s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR140s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD140s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR140ys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS160s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR160s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD160s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR160ys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS180s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR180s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD180s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR180ys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS161ACP_Ls_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Ls_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Ls_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Ls_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA140ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA160ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA161ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA180ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA181ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA182ACPHs_BS	0.0	0.0	0.341266952829652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA183ACPHs_BS	0.3700230933637023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL161r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL182r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL183r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA200COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA220COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA240COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA260COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA280COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA300COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL200r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL220r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL240r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL260r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL280r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL300r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR200r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR220r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR240r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR260r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR280r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR300r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALFAACT200r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALFAACT220r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PALMH1r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOH1r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPALMDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH1r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OLEHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HOLEDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH2r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOH2r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THYDRO91018Sc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OFAFTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOH3r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOH4r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOH5r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOH6r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOH7r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOH8r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HARACDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HBEHDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HLGNCDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCERODHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMNTDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMLSDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH3r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH4r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH5r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH6r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH7r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH8r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL161c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL182c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL183c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS161COA_Lc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS181COA_Lc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS182COA_Lc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS183COA_Lc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS200r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR200r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD200r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR200yr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS220r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR220r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD220r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR220yr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS240r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR240r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD240r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR240yr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS260r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR260r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD260r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR260yr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS280r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR280r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD280cr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR280yr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS300r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR300r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD300r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR300yr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA140ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA160ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA161ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA180ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA181ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA182ACOASc_BS	0.0	0.0	0.341266952829652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA183ACOASc_BS	0.3700230933637023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL161x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL182x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL183x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOA80ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH3x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HACD3x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACT3x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOA60ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH2x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HACD2x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACT2x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOA40ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH1x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HACD1x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOA100ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH4x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HACD4x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACT4x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOA120ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH5x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HACD5x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACT5x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOA140ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH6x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HACD6x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACT6x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOA160ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH7x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HACD7x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACT7x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOA180ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH8x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCAD8x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACAT8x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183yx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182yx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181yx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161yx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS60m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR60m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD60m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR60ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS80m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR80m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD80m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR80ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS100m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR100m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD100m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR100ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS120m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR120m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD120m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR120ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS140m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR140m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD140m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR140ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCS160m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OCR160m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HCD160m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECR160ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTE160m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOATAm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MACPCLm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR40m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD40m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR40ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS60m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR60m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD60m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR60ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS80m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR80m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD80m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR80ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS100m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR100m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD100m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR100ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS120m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR120m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD120m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR120ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS140m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR140m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD140m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR140ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS160m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR160m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD160m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR160ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS180m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR180m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD180m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR180ym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS161ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PDNc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PATr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGPATr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGPATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGPATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PAPAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PAPAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PAPAm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAGKm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAGACTr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGSr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDIPTr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGPSr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGPSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
