	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
KARAm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAs_BS	0.0	0.0039680086558868425	0.0059752969130895004	0.00798258517029224	0.009989873427497006	0.011997161684697588	0.014004449941900164	0.01601173819910315	0.01801902645630564	0.02002631471350759	0.022033602970710893	0.024040891227913554	0.0260481794851164	0.028055467742320612	0.028207000347526604	0.0018999340045618325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020174543294911296	0.02017454329491068	0.02017454329490777	0.02017454329491131	0.0	0.0	0.0	0.00803245705260268	0.007712486709991669	0.008032457052604344	0.00803245705260323	0.008032457052603525	0.008032457052604197	0.008032457052603624	0.008032457052603536	0.008032457052603572	0.008032457052604693	0.008032457052601171	0.008032457052603597	0.008032457052601295	0.008032457052603758	0.008032457052603576	0.00803245705260597	0.00803245705260349	0.008032457052603616	0.008032457052603548	0.008032457052603578	0.008032457052603572	0.008032457052603584	0.00803245705260118	0.008032457052603576	0.008032457052603312	0.008032457052603562	0.008032457052603565	0.008032457052603496	0.00803245705260401	0.008032457052603628	0.008032457052603647	0.008032457052603473	0.008032457052601359	0.00803245705260362	0.008032457053244235	0.008032457052603484	0.008032457052603591	0.008032457052603621	0.008032457052603852	0.008032457052603598	0.00803245705260099	0.008032457052603591	0.008032457052603581	0.00803245705260354	0.008032457052603924	0.008032457052303465	0.008032457052604199	0.008032457052603545	0.00803245705260365
DHPSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHQSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0386437051763227e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DQDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0386437051763227e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HPCOAHYDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOOAs_BS	-0.00031455928250413267	-0.0006365894681381375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.190882619900287e-12	-0.0045252621418447134	-0.004525262141844811	-0.0045252621418446866	0.0	0.0	0.0	0.0	1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004525262141881029	0.0	-0.0006120466811214489	-0.0032063335995990263	-0.004525262141844661	-0.004525262141845039	-0.004525262141857245	-0.004525262141844667	-0.004525262141844687	-0.004525262141844893	-0.004525262141843334	-0.004525262141844701	-0.004525262141843404	-0.0045252621418447915	-0.004525262141844689	-0.004525262141846038	-0.0045252621418446414	-0.004525262141844712	-0.0045252621418446735	-0.00452526214184469	-0.004525262141844687	-0.0045252621418446935	-0.0045252621418433395	-0.00452526214184469	-0.004525262141844541	-0.004525262141844681	-0.004525262141844684	-0.004525262141844644	-0.004525262141844933	-0.004525262141844718	-0.004525262141844729	-0.004525262141844632	-0.004525262141832354	-0.0045252621418447134	-0.004525262142205619	-0.004525262141844637	-0.004525262141844698	-0.004525262141844714	-0.004525262141844845	-0.004525262141844702	-0.004525262132915704	-0.004525262141844698	-0.004525262141844693	-0.004525262141844669	-0.004525262141844885	-0.004525262141861178	-0.00452526214369723	-0.004525262141844672	-0.004525262141844731
PPCDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G5DHc_BS	0.0	0.0062936296230788	0.009477374905198246	0.005618463404755142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04473891776973411	0.04473891776973507	0.0	0.0	0.0	0.0018233903529697513	0.0	0.0	0.0060243427894526025	0.006024342789452679	0.006024342789452494	0.006024342789451626	0.006024342789452682	0.006024342789452668	0.006017754346400164	0.0	0.006024342786379801	0.005784365032493751	0.006024342789453259	0.006024342789452422	0.006024342789452644	0.006024342789453147	0.006024342789452719	0.006024342789452652	0.00602434278945268	0.00602434278945352	0.006024342789450878	0.006024342789452697	0.006024342789450971	0.0060243427894528185	0.006024342789452681	0.006024342789454477	0.006024342789452619	0.006024342789452712	0.006024342789452661	0.006024342789452683	0.00602434278945268	0.006024342789452688	0.006024342852326923	0.006024342789452682	0.0060243427894524845	0.006024342789452672	0.0060243427894526745	0.0060243427894526224	0.006024342789453007	0.0060243427894527204	0.006024342789452735	0.006024342789452605	0.0060243427892480725	0.006024342789452714	0.006024342789933177	0.006024342789452613	0.006024342789452693	0.006024342789452715	0.00602434278945289	0.006024342789452699	0.006024342789450742	0.006024342789379189	0.006024342789452686	0.006024342789452655	0.006024342789452943	0.006024342789227599	0.006024342789453149	0.006024342789452659	0.006024342789452738
G5DHs_BS	0.0004187631315042406	0.0008474720473665606	0.0012761809632260688	0.0017048898790855943	0.023529637767288503	0.12629100832632925	0.061136085075815264	0.06829092551662802	0.20228882336253795	0.23273164760342918	0.2631744718653644	0.29361729611655146	0.32406012036915055	0.3545029446289254	0.33030319767891364	0.006024342789452714	0.00602434278945297	0.006024342789452678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.000183435020176e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018233903529697513	0.0	0.0	0.0060243427894526025	0.006024342789452679	0.006024342789452494	0.006024342789451626	0.006024342789452682	0.006024342789452668	0.006017754346400164	0.0	0.006024342786379801	0.005784365032493751	0.006024342789453259	0.006024342789452422	0.006024342789452644	0.006024342789453147	0.006024342789452719	0.006024342789452652	0.00602434278945268	0.00602434278945352	0.006024342789450878	0.006024342789452697	0.006024342789450971	0.0060243427894528185	0.006024342789452681	0.006024342789454477	0.006024342789452619	0.006024342789452712	0.006024342789452661	0.006024342789452683	0.00602434278945268	0.006024342789452688	0.006024342843864914	0.006024342789452682	0.0060243427894524845	0.006024342789452672	0.0060243427894526745	0.0060243427894526224	0.006024342789453007	0.0060243427894527204	0.006024342789452735	0.006024342789452605	0.0060243427892480725	0.006024342789452714	0.006024342789933177	0.006024342789452613	0.006024342789452693	0.006024342789452715	0.00602434278945289	0.006024342789452699	0.006024342789450742	0.006024342789379189	0.006024342789452686	0.006024342789452655	0.006024342789452943	0.006024342789227599	0.006024342789453149	0.006024342789452659	0.006024342789452738
GSCm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.441402883832325e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCs_BS	0.0004187631315042406	0.0008474720473665606	0.0012761809632260688	0.0017048898790855943	0.002133598794945553	0.002562307710804617	0.0029910166266641077	0.0034197255425236863	0.003848434458383158	0.004277143374244403	0.004705852290102161	0.00513456120596167	0.0055632701218212175	0.005991979037681058	0.006024342789460984	0.006024342789452714	0.00602434278945297	0.006024342789452678	0.0	0.0	0.0	0.0	-2.258061793103394e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGGPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.212708992298664e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04473891776972888	0.007712486679989805	0.010480643779440281	0.020857791451379448	0.03541520852316989	0.044738917769737326	0.04473891776973414	0.028321283479476267	0.026133505619981807	0.02613350561998426	0.026133505628092427	0.026133505619986737	0.026133505619976002	0.026133505618916617	0.026133505619981907	0.02613350561993848	0.026133505617830854	0.02613350562007171	0.026133505620008712	0.026133505619960907	0.026133505620162253	0.026133505619837682	0.026133505628521014	0.026133505619982334	0.02613350561845873	0.026133505619981512	0.026133505619981786	0.026133505619982077	0.026133505619911915	0.026133505619982504	0.02613350562016058	0.026133505620275638	0.026133505619922625	0.026133505619982476	0.026133505622012304	0.02613350561966552	0.026133505619982386	0.026133505619974642	0.026133505619827174	0.026133505619725383	0.026133505584404245	0.02613350561998974	0.026133505619961944	0.026133505619836274	0.026133505619833554	0.026133505619774067	0.02613350562739312	0.026133505620310585	0.026133505620004167
IGPDs_BS	0.00031455928250413267	0.0006365894681381375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.190882619900287e-12	0.0045252621418447134	0.004525262141844811	0.0045252621418446866	0.0	0.0	0.0	0.0	-1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004525262141881029	0.0	0.0006120466811214489	0.0032063335995990263	0.004525262141844661	0.004525262141845039	0.004525262141857245	0.004525262141844667	0.004525262141844687	0.004525262141844893	0.004525262141843334	0.004525262141844701	0.004525262141843404	0.0045252621418447915	0.004525262141844689	0.004525262141846038	0.0045252621418446414	0.004525262141844712	0.0045252621418446735	0.00452526214184469	0.004525262141844687	0.0045252621418446935	0.0045252621418433395	0.00452526214184469	0.004525262141844541	0.004525262141844681	0.004525262141844684	0.004525262141844644	0.004525262141844933	0.004525262141844718	0.004525262141844729	0.004525262141844632	0.004525262141832354	0.0045252621418447134	0.004525262142205619	0.004525262141844637	0.004525262141844698	0.004525262141844714	0.004525262141844845	0.004525262141844702	0.004525262132915704	0.004525262141844698	0.004525262141844693	0.004525262141844669	0.004525262141844885	0.004525262141861178	0.00452526214369723	0.004525262141844672	0.004525262141844731
PSCITs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0386437051763227e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPPKm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAM5POc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.692401774278096e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDX5POic_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDAMKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDMPATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.692401774278096e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNPTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRAIs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMDHTs_BS	0.0	0.001129962729822081	0.0017015746176347584	0.002273186505447459	0.002844798393260737	0.003416410281072823	0.003988022168885477	0.0045596340566982484	0.005131245944510877	0.0057028578323247165	0.006274469720136214	0.006846081607948893	0.007417693495761624	0.007989305383574744	0.00803245705261163	0.0018999340045618325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00803245705260268	0.007712486709991669	0.008032457052604344	0.00803245705260323	0.008032457052603525	0.008032457052604197	0.008032457052603624	0.008032457052603536	0.008032457052603572	0.008032457052604693	0.008032457052601171	0.008032457052603597	0.008032457052601295	0.008032457052603758	0.008032457052603576	0.00803245705260597	0.00803245705260349	0.008032457052603616	0.008032457052603548	0.008032457052603578	0.008032457052603572	0.008032457052603584	0.00803245705260118	0.008032457052603576	0.008032457052603312	0.008032457052603562	0.008032457052603565	0.008032457052603496	0.00803245705260401	0.008032457052603628	0.008032457052603647	0.008032457052603473	0.008032457052601359	0.00803245705260362	0.008032457053244235	0.008032457052603484	0.008032457052603591	0.008032457052603621	0.008032457052603852	0.008032457052603598	0.00803245705260099	0.008032457052603591	0.008032457052603581	0.00803245705260354	0.008032457052603924	0.008032457052303465	0.008032457052604199	0.008032457052603545	0.00803245705260365
PRADPs_BS	0.00031455928250413267	0.0006365894681381375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.190882619900287e-12	0.0045252621418447134	0.004525262141844811	0.0045252621418446866	0.0	0.0	0.0	0.0	-1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004525262141881029	0.0	0.0006120466811214489	0.0032063335995990263	0.004525262141844661	0.004525262141845039	0.004525262141857245	0.004525262141844667	0.004525262141844687	0.004525262141844893	0.004525262141843334	0.004525262141844701	0.004525262141843404	0.0045252621418447915	0.004525262141844689	0.004525262141846038	0.0045252621418446414	0.004525262141844712	0.0045252621418446735	0.00452526214184469	0.004525262141844687	0.0045252621418446935	0.0045252621418433395	0.00452526214184469	0.004525262141844541	0.004525262141844681	0.004525262141844684	0.004525262141844644	0.004525262141844933	0.004525262141844718	0.004525262141844729	0.004525262141844632	0.004525262141832354	0.0045252621418447134	0.004525262142205619	0.004525262141844637	0.004525262141844698	0.004525262141844714	0.004525262141844845	0.004525262141844702	0.004525262132915704	0.004525262141844698	0.004525262141844693	0.004525262141844669	0.004525262141844885	0.004525262141861178	0.00452526214369723	0.004525262141844672	0.004525262141844731
PRACHs_BS	0.00031455928250413267	0.0006365894681381375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.190882619900287e-12	0.0045252621418447134	0.004525262141844811	0.0045252621418446866	0.0	0.0	0.0	0.0	-1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004525262141881029	0.0	0.0006120466811214489	0.0032063335995990263	0.004525262141844661	0.004525262141845039	0.004525262141857245	0.004525262141844667	0.004525262141844687	0.004525262141844893	0.004525262141843334	0.004525262141844701	0.004525262141843404	0.0045252621418447915	0.004525262141844689	0.004525262141846038	0.0045252621418446414	0.004525262141844712	0.0045252621418446735	0.00452526214184469	0.004525262141844687	0.0045252621418446935	0.0045252621418433395	0.00452526214184469	0.004525262141844541	0.004525262141844681	0.004525262141844684	0.004525262141844644	0.004525262141844933	0.004525262141844718	0.004525262141844729	0.004525262141844632	0.004525262141832354	0.0045252621418447134	0.004525262142205619	0.004525262141844637	0.004525262141844698	0.004525262141844714	0.004525262141844845	0.004525262141844702	0.004525262132915704	0.004525262141844698	0.004525262141844693	0.004525262141844669	0.004525262141844885	0.004525262141861178	0.00452526214369723	0.004525262141844672	0.004525262141844731
