	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
NADPtx_BS	-0.05431630833210022	-0.051134758400513965	-0.12615312982982904	-0.1439907729921481	-0.0064700422300498495	-0.13185726543861268	-0.15204182292085933	-0.30568173851093616	-0.011670204121949634	-0.31846835424557546	-0.015015252745121083	-0.4192977515775043	-0.374894845876846	-0.1588161633428186	-0.06565618342552537	-0.5556024323883269	-0.44340883004310977	-0.41366590237055534	-0.5667949087770272	-0.4891717810114629	-0.3527771282885763	-0.35277712827077634	-0.35277712815563517	-0.35277712827082647	-0.3527771287017738	-0.35277712827035096	-0.35277712826966917	-0.3527771283059704	-0.3527771282712077	-0.35277712801769245	-0.3527771282691863	-0.35277712827213065	-0.3527771282707971	-0.35277712826988605	-0.3527771282700751	-0.3527771282364294	-0.35277712827825475	-0.3527771282698835	-0.35277712827125673	-0.3527771282707898	-0.3527771282707387	-0.3527771282711755	-0.3527771282652474	-0.35277712827352437	-0.35277712882916057	-0.3527771282637992	-0.3527771282734369	-0.35277712807296735	-0.35277712826386853	-0.3527771282702537	-0.3527771280532209	-0.35277712827092017	-0.35277712815743395	-0.3527771282722507	-0.35277712827540686	-0.3527771283068935	-0.35277712989748844	-0.35277712824881	-0.35277712784616455	-0.3527771273302	-0.3527771283143206	-0.3527771282880399	-0.3527771281459046	-0.35277712834824604	-0.35277712832481867	-0.35277712840983544	-0.35277712747210466	-0.3527771284330987	-0.35277712826667523	-0.35277712818988544	-0.35277712827060514	-0.3527771284233581	-0.35277712827081487	-0.35277712819493523	-0.3527771283632358	-0.35277712827080165	-0.35277712827069047	-0.352777128272221	-0.35277712826658203	-0.352777128270768
MTHGXLtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B2COAtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA40COAtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
JAStx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OPDAtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA140CoAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA160CoAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA161CoAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA180CoAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA181CoAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA182CoAr_BS	-0.0007726071136956576	-0.0015635638552927852	-0.002354520769302247	-0.0031454775971059955	-0.0039364344253459	-0.004727391252712166	-0.005518348080528695	-0.0063093049083282025	-0.007100261736122207	-0.007891218565373042	-0.008682175391321292	-0.009473132228447211	-0.010264089007193757	-0.011055045874434741	-0.011494221740311323	-0.011494221740134864	-0.011494221740139093	-0.011494221740177224	-0.011494221740159337	-0.011494221740075666	-0.011494221757972376	-0.011494221740177056	-0.011494221739941812	-0.011494221740178452	-0.011494221840792013	-0.011494221740151498	-0.011494221740151507	-0.0114942217865693	-0.01149422174108669	-0.011494221539254832	-0.011494221739892608	-0.011494221741634648	-0.011494221740180458	-0.011494221740327366	-0.011494221740154721	-0.011494221739095993	-0.01149422174058262	-0.011494221739459024	-0.011494221740008938	-0.011494221740157875	-0.01149422174001036	-0.011494221740428261	-0.011494221734643406	-0.011494221740128964	-0.011494222185003018	-0.011494221743027519	-0.011494221739990387	-0.011494221309137822	-0.011494221760432098	-0.011494221740049432	-0.011494221735381002	-0.011494221740177186	-0.011494221724633253	-0.011494221740317395	-0.011494221740119551	-0.011494221739585293	-0.01149422174531721	-0.011494221738970498	-0.011494221300339426	-0.011494221257512047	-0.011494221739598243	-0.011494221738472537	-0.011494221625449153	-0.011494221746351226	-0.0114942217369242	-0.011494221741584104	-0.01149422174090901	-0.01149422197850896	-0.011494221743245138	-0.011494221658170213	-0.011494221740170337	-0.011494221747521103	-0.01149422174081011	-0.01149422166433325	-0.011494221743214688	-0.011494221740178116	-0.011494221740078763	-0.011494221740079965	-0.011494221740229823	-0.011494221740157962
FA183CoAr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA140r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA160r_BS	-8.878884511563552e-05	-0.00017968645798931905	-0.0002705840733295065	-0.0003614816874364942	-0.0004523793015797115	-0.0005432769156503169	-0.0006341745297575687	-0.0007250721438640852	-0.0008159697579711414	-0.0009068673720757696	-0.0009977649861849505	-0.0010886626026409437	-0.0011795602143989412	-0.0012704578284459458	-0.0013209283940104856	-0.0013209283939013218	-0.0013209283939046895	-0.0013209283939048543	-0.0013209283939047936	-0.0013209283939070611	-0.0013209283939046986	-0.0013209283939047002	-0.0013209283938776656	-0.0013209283939048608	-0.0013209284119899112	-0.0013209283939017628	-0.001320928393901764	-0.0013209283938610762	-0.0013209283939044313	-0.001320928393694492	-0.0013209283939017618	-0.001320928393904167	-0.0013209283939050718	-0.001320928393918794	-0.0013209283939021332	-0.0013209283937759355	-0.001320928393932711	-0.001320928393905033	-0.0013209283939047563	-0.0013209283939027718	-0.0013209283939045727	-0.0013209283939053836	-0.0013209283939031042	-0.0013209283938991731	-0.0013209283939221077	-0.0013209283938761948	-0.0013209283938996153	-0.0013209283942106056	-0.0013209283952838932	-0.0013209283939036448	-0.0013209283939984318	-0.0013209283939047151	-0.00132092839354524	-0.001320928393920828	-0.001320928393903473	-0.0013209283938366942	-0.001320928394495412	-0.0013209283937660411	-0.0013209283938918522	-0.0013209283938989181	-0.0013209283939220981	-0.0013209283939429818	-0.0013209283940991095	-0.0013209283946142424	-0.0013209283938442388	-0.0013209283940663996	-0.0013209283939888171	-0.0013209283935420478	-0.0013209283939136997	-0.0013209283939026291	-0.001320928393903928	-0.001320928394748686	-0.001320928393903638	-0.0013209283939046889	-0.0013209283942939205	-0.0013209283939048222	-0.001320928393904692	-0.001320928393904705	-0.0013209283939107643	-0.0013209283939022807
FA161r_BS	-1.441240732327259e-05	-2.9167114626228326e-05	-4.39218223295526e-05	-5.8676529832701074e-05	-7.343123734173043e-05	-8.818594483897324e-05	-0.00010294065234216458	-0.00011769535984523659	-0.00013245006734839617	-0.00014720477485116165	-0.00016195948235466612	-0.00017671419023911053	-0.0001914688973609656	-0.00020622360485437747	-0.00021441610185404287	-0.0002144161018536506	-0.00021441610185419727	-0.00021441610185422396	-0.00021441610185421415	-0.0002144161018545822	-0.0002144161018541987	-0.00021441610185419895	-0.00021441610184981066	-0.00021441610185422502	-0.00021441610478983156	-0.00021441610185372222	-0.00021441610185372238	-0.0002144161018471178	-0.0002144161018541553	-0.0002144161018200775	-0.000214416101853722	-0.0002144161018541124	-0.0002144161018542593	-0.0002144161018564867	-0.0002144161018537823	-0.0002144161018332976	-0.0002144161018587457	-0.000214416101854253	-0.0002144161018542081	-0.00021441610185388594	-0.00021441610185417824	-0.0002144161018543099	-0.0002144161018539399	-0.00021441610185330182	-0.00021441610185702457	-0.00021441610184957192	-0.00021441610185337357	-0.0002144161019038542	-0.0002144161020780727	-0.00021441610185402764	-0.00021441610186941372	-0.00021441610185420138	-0.0002144161017958506	-0.0002144161018568169	-0.00021441610185399975	-0.00021441610184316011	-0.0002144161019500847	-0.00021441610183169153	-0.0002144161018521134	-0.00021441610185326038	-0.00021441610185702305	-0.00021441610186041291	-0.00021441610188575592	-0.00021441610196937347	-0.00021441610184438475	-0.00021441610188044637	-0.000214416101867853	-0.0002144161017953324	-0.00021441610185565977	-0.00021441610185386282	-0.00021441610185407367	-0.00021441610199119664	-0.00021441610185402656	-0.00021441610185419713	-0.00021441610191737806	-0.00021441610185421879	-0.00021441610185419764	-0.00021441610185419973	-0.0002144161018551833	-0.00021441610185380622
FA180r_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.507949546078734e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.240637280408574e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA181r_BS	-0.00011915659387951402	-0.00024114320072974175	-0.00036312981089007233	-0.00048511641939542156	-0.0006071030279493917	-0.000729089636405915	-0.0008510762449116186	-0.0009730628534163356	-0.0010950494619217767	-0.0012170360704239593	-0.0013390226789322516	-0.0014610092905900185	-0.0015829958959429709	-0.0017049825043678217	-0.0017727151194648122	-0.0017727151194615687	-0.0017727151194660876	-0.001772715119466309	-0.001772715119466228	-0.0017727151194692709	-0.0017727151194661002	-0.0017727151194661024	-0.0017727151194298213	-0.001772715119466318	-0.0017727151437368555	-0.0017727151194621607	-0.0017727151194621622	-0.0017727151100530262	-0.0017727151194657416	-0.0017727151191839984	-0.0017727151194621591	-0.0017727151194653864	-0.0017727151194666013	-0.0017727151194850165	-0.0017727151194626577	-0.0017727151192932975	-0.0017727151195036932	-0.0017727151194665493	-0.001772715119466178	-0.0017727151194635146	-0.001772715119465931	-0.0017727151194670198	-0.0017727151194639604	-0.0017727151194586851	-0.0017727151194894633	-0.0017727151194278476	-0.0017727151194592784	-0.0017727151198766342	-0.0017727151213170098	-0.001772715119464686	-0.0017727151195918922	-0.0017727151194661226	-0.001772715118983699	-0.0017727151194877465	-0.0017727151194644555	-0.001772715119374837	-0.0017727151202588513	-0.001772715119280019	-0.0017727151194488599	-0.0017727151194583428	-0.001772715119489451	-0.001772715127788392	-0.001772715119727004	-0.001772715120418324	-0.0017727151193849618	-0.0017727151196831065	-0.001772715119578989	-0.0017727151189794149	-0.00177271511947818	-0.0017727151194633231	-0.001772715119465066	-0.0017727151205987497	-0.001772715119464677	-0.0017727151194660872	-0.0017727151199884445	-0.001772715119466266	-0.0017727151194660915	-0.001772715119466109	-0.0017727151194742404	-0.0017727151194628554
FA182r_BS	0.0006526790527574769	0.0013208593978190604	0.0019890399119614445	0.0026572203415638116	0.0033254007715533985	0.003993581200767425	0.004661761630382216	0.0053299420599809775	0.005998122489573508	0.00666630292062615	0.007334483348370055	0.008002663784121764	0.008670844167839736	0.009339024636960359	0.009710029359920018	0.009710029359746821	0.009710029359746502	0.009710029359784413	0.009710029359766606	0.009710029359679873	0.009710029377579773	0.00971002935978445	0.009710029359585723	0.00971002935978563	0.009710029435971518	0.00971002935976286	0.009710029359762867	0.009710029406235618	0.009710029360694448	0.009710029159146158	0.009710029359503972	0.009710029361242763	0.009710029359787351	0.009710029359915726	0.009710029359765584	0.009710029358877314	0.009710029360152181	0.00971002935906597	0.009710029359616259	0.009710029359767874	0.009710029359617928	0.009710029360034733	0.009710029354252957	0.009710029359743824	0.0097100298045869	0.009710029362673416	0.00971002935960465	0.009710028928332028	0.009710029378176603	0.009710029359658253	0.009710029354861791	0.009710029359784562	0.009710029344726175	0.009710029359903007	0.009710029359728603	0.009710029359284545	0.009710029364126724	0.009710029358765181	0.009710028919964175	0.009710028877127252	0.009710029359182137	0.009710029358028225	0.00971002924479396	0.009710029365000235	0.00971002935661326	0.009710029360973088	0.009710029360402788	0.009710029598606194	0.009710029362840378	0.009710029277780405	0.009710029359778776	0.009710029365988517	0.00971002936041894	0.009710029283940661	0.00971002936229636	0.009710029359785346	0.009710029359686168	0.009710029359687355	0.009710029359829026	0.009710029359768625
FA183r_BS	-8.34587090739386e-06	-1.6889959321270907e-05	-2.5434047966991535e-05	-3.397813649679528e-05	-4.252222503000449e-05	-5.106631355638841e-05	-5.961040208621697e-05	-6.815449061597643e-05	-7.66985791457866e-05	-8.524266767536856e-05	-9.378675620537845e-05	-0.0001023308449559813	-0.00011087493326498738	-0.00011941902178915291	-0.00012416309547752364	-0.00012416309547729645	-0.00012416309547761304	-0.00012416309547762849	-0.0001241630954776228	-0.00012416309547783595	-0.00012416309547761388	-0.000124163095477614	-0.00012416309547507286	-0.0001241630954776291	-0.0001241630971775667	-0.00012416309547733795	-0.00012416309547733803	-0.0001241630954735135	-0.00012416309547758875	-0.0001241630954578551	-0.00012416309547733784	-0.00012416309547756387	-0.00012416309547764895	-0.00012416309547893877	-0.00012416309547737275	-0.00012416309546551055	-0.00012416309548024694	-0.00012416309547764532	-0.0001241630954776193	-0.00012416309547743276	-0.00012416309547760203	-0.00012416309547767825	-0.00012416309547746399	-0.0001241630954770945	-0.00012416309547925026	-0.0001241630954749346	-0.00012416309547713607	-0.00012416309550636816	-0.0001241630956072538	-0.0001241630954775148	-0.0001241630954864245	-0.00012416309547761542	-0.0001241630954438259	-0.00012416309547913	-0.00012416309547749865	-0.00012416309547122166	-0.0001241630955331391	-0.00012416309546458052	-0.00012416309547640632	-0.0001241630954770705	-0.00012416309547924937	-0.00012416309548121237	-0.00012416309549588786	-0.00012416309554430874	-0.00012416309547193084	-0.00012416309549281325	-0.00012416309548552075	-0.00012416309544352586	-0.00012416309547845993	-0.00012416309547741937	-0.00012416309547754145	-0.000124163095556946	-0.00012416309547751418	-0.00012416309547761295	-0.0001241630955141995	-0.00012416309547762548	-0.00012416309547761325	-0.00012416309547761447	-0.00012416309547818403	-0.00012416309547738657
NADPH2tr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADPtr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPGr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSIDEr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HYDRO16tr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HYDRO18tr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHYDRO1016tr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHYDRO1018tr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.354532122876624e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THYDRO91018tr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.270915202723826e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
