	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
PRACHs_BS	0.0001925404592567549	0.00038965382797666884	0.0005867671966966703	0.0007838805654158325	0.000980993934139563	0.0011781073028534921	0.001375220671576333	0.0015723340403188018	0.0017694474090173076	0.0019665607777360743	0.002163674146456154	0.0023607875151757463	0.0025579008838685206	0.0027550142526157773	0.002864460724520157	0.002864460724502951	0.0028644607245029313	0.0028644607245034244	0.002864460724502945	0.002864460724502931	0.0028644607245025726	0.002864460724504124	0.002864460724536401	0.0028644607245029334	0.002864460724501481	0.002864460741847527	0.002864460724541487	0.0028644607242835226	0.0028644607245052927	0.0028644606294374597	0.00286446072495514	0.0028644607245036937	0.0028644607244992554	0.002864460724500163	0.002864460724502925	0.00286446072450374	0.0028644607245609287	0.0028644607245049652	0.0028644610992008203	0.0028644607245002346	0.002864460724478192	0.002864460793409413	0.002864460724525878	0.0028644607245029985	0.002864460724502942	0.002864460724639188	0.002864460727960889	0.002864460724565655	0.0028644607245044257	0.002864460724504318	0.0028644607244653585	0.0028644607245029013	0.0028644607245030544	0.0028644607245029373	0.002864460724323523	0.0028644607245022894	0.002864460724505164	0.0028644604133021665	0.002864460730935163	0.002864460724502828	0.002864460724499014	0.002864460724502668	0.002864460724410863	0.0028644607244882755	0.002864460724502937	0.0028644607247009005	0.0028644607245067633	0.0028644607245035644	0.002864460724494368	0.002864460724428921	0.0028644607245043845	0.002864460724503036	0.002864460724509938	0.002864460751773577	0.0028644607245244865	0.002864460724502871	0.0028644607245057966	0.0028644607245037553	0.0028644607248818114	0.002864460724496271
PPRGLs_BS	2.9387754307643577e-05	5.947347900709266e-05	8.955920370637203e-05	0.0001196449284056376	0.00014973065310580744	0.00017981637780287683	0.00020990210250347344	0.00023998782870408527	0.0002700735519121089	0.00030015927660198034	0.0003302450013017332	0.0003603307260056194	0.0003904164520315874	0.00042050217543013885	0.0004372071632135947	0.0004372071632126472	0.0004372071632140484	0.00043720716321346504	0.0004372071632133761	0.0004372071632136575	0.00043720716321236203	0.00043720716321361125	0.0004372071630941758	0.00043720716321423814	0.0004372071632130792	0.0004372071658633026	0.0004372071632197209	0.0004372071631704175	0.0004372071631885033	0.0004372071635751534	0.00043720716328289524	0.00043720716321404173	0.0004372071632134372	0.0004372071632148481	0.0004372071632136566	0.00043720716321420626	0.0004372071632226883	0.0004372071632160329	0.00043720693663600605	0.0004372071630558891	0.000437207161488136	0.00043720717372016174	0.0004372071632176956	0.00043720716321384636	0.00043720716321190884	0.00043720716320752454	0.0004372071637343362	0.0004372071633486699	0.00043720716321406423	0.0004372071632023195	0.0004372071632151496	0.00043720716321383156	0.0004372071631978901	0.0004372071632205656	0.00043720716314543044	0.0004372071632523955	0.0004372071632174528	0.0004372071158609925	0.0004372071641954297	0.00043720716321327124	0.0004372071632132382	0.0004372071632120942	0.00043720716320049766	0.00043720716321876837	0.0004372071632138369	0.0004372071632438214	0.00043720716321782825	0.00043720716321192857	0.0004372071631834165	0.0004372071632773508	0.0004372071632147721	0.00043720716322329816	0.00043720716321454843	0.00043720716777883174	0.00043720716321676704	0.0004372071632125073	0.0004372071632148871	0.0004372071632103435	0.0004372071617355102	0.0004372071631657537
PSATs_BS	0.0005142181423273134	0.0010406491619816688	0.0015670801816312363	0.0020935112012851476	0.0026199422210910544	0.0031463732406030176	0.0036728042602465804	0.004199235282072333	0.004725666299559339	0.005252097319213056	0.005778528338860167	0.006304959358533719	0.006831390380645397	0.007357821397823261	0.0076501202822712305	0.0076501202822963354	0.007650120282300166	0.007650120282260864	0.007650120282299935	0.007650120306872732	0.0076501202822964205	0.0076501202815868665	0.0076501202819533026	0.007650120282299978	0.007650120282284956	0.007650120110073668	0.007650120278089104	0.007650120282943318	0.007650120282290543	0.007650120288609933	0.007650120328550669	0.007650120282123585	0.007650120282291096	0.00765012028324632	0.007650120282299833	0.007650120282299537	0.007650120283022366	0.007650120282077233	0.007650120540248231	0.007650120282256057	0.0076501202801596896	0.007650120466317591	0.007650120280237803	0.00765012028230694	0.007650120282303885	0.007650120282276005	0.007650120291560815	0.007650120285103999	0.007650120283317032	0.007650120282322776	0.007650120282203283	0.007650120282303144	0.007650120282292783	0.007650120282327448	0.007650120297030938	0.007650120282342738	0.007650120295560253	0.0076501443013031745	0.007650119531706025	0.0076501202822992775	0.007650120282554742	0.007650120282298278	0.007650119902477905	0.007650120282219576	0.0076501202822998	0.007650120267286202	0.007650120282047527	0.007650120393790573	0.0076501202829503245	0.007650120410043129	0.00765012028233103	0.007650120282307604	0.007650120282318339	0.007650120209332066	0.007650120282356001	0.007650120282311046	0.007650120282275737	0.007650120282227028	0.0076501202826183765	0.007650120282866935
DHPRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007688815628927958	0.0007688815628932122	0.0007688815629018761	0.0007688815628928927	0.0007688815628925028	0.0007688815675485467	0.0007688815629032412	0.0	0.000768881562893526	0.0	0.0	0.0007688815628930967	0.0	0.0007688815628921489	0.0007688815628928904	0.0	0.0007688815629084598	0.000768881562893438	0.0	0.0007688815628921682	0.0	0.0	0.0007688815628990515	0.0	0.000768881562892895	0.0	0.0	0.0007688815629097284	0.0	0.0007688815628932643	0.0007688815628828067	0.000768881562892884	0.0	0.0007688815628928937	0.0007688815628447351	0.0007688815628927196	0.0	0.0007688885349378659	0.0	0.0	0.0007688815628918406	0.0007688815628928215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007688815628730261	0.0	0.0	0.0007688815628947727	0.0007688815568737189	0.0	0.0	0.0007688815628936612	0.0007688815628931132	0.0	0.0007688815628911042
DHPRys_BS	5.168191274786579e-05	0.00010459129066742163	0.00015750066858700098	0.00021041004650635501	0.0002633194244269353	0.0003162288023448847	0.0003691381802652262	0.0004220475581908362	0.0004749569361046457	0.0005278663140238937	0.0005807756919434939	0.0006336850698629633	0.0006865944477752344	0.0007395038257021296	0.0007688815628916865	0.0007688815628928972	0.000768881562892892	0.0007688815628930244	0.0007688815628928957	0.0007688815628928919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007688815628339981	0.0	0.0007688815635270611	0.0007688814480966838	0.0	0.0007688815628919053	0.0	0.0	0.0007688815628931091	0.0	0.0	0.0007688816634696938	0.0	0.0007688815629142356	0.0007688815813888424	0.0	0.00076888156289291	0.0	0.0007688815628903864	0.0007688815638210808	0.0	0.0007688815628932932	0.0	0.0	0.0	0.0007688815628929251	0.0	0.0	0.0	0.0007688815628934913	0.0	0.0007688815646194385	0.0007688815628928643	0.0	0.0	0.0007688815628681789	0.000768881562888958	0.0007688815628928934	0.0007688815629460312	0.0007688815628939206	0.0007688815628930619	0.0007688815628905934	0.0	0.0007688815628932821	0.00076888156289292	0.0	0.0	0.0007688815628986779	0.0007688815628928759	0.0	0.0	0.0007688815629945914	0.0
TMMPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1613266676379084e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4873667070673816e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMPPPs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PMPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THICs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THZPSN3s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICYSDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRFGCLs_BS	2.9387754307643577e-05	5.947347900709266e-05	8.955920370637203e-05	0.0001196449284056376	0.00014973065310580744	0.00017981637780287683	0.00020990210250347344	0.00023998782870408527	0.0002700735519121089	0.00030015927660198034	0.0003302450013017332	0.0003603307260056194	0.0003904164520315874	0.00042050217543013885	0.0004372071632135947	0.0004372071632126472	0.0004372071632140484	0.00043720716321346504	0.0004372071632133761	0.0004372071632136575	0.00043720716321236203	0.00043720716321361125	0.0004372071630941758	0.00043720716321423814	0.0004372071632130792	0.0004372071658633026	0.0004372071632197209	0.0004372071631704175	0.0004372071631885033	0.0004372071635751534	0.00043720716328289524	0.00043720716321404173	0.0004372071632134372	0.0004372071632148481	0.0004372071632136566	0.00043720716321420626	0.0004372071632226883	0.0004372071632160329	0.00043720693663600605	0.0004372071630558891	0.000437207161488136	0.00043720717372016174	0.0004372071632176956	0.00043720716321384636	0.00043720716321190884	0.00043720716320752454	0.0004372071637343362	0.0004372071633486699	0.00043720716321406423	0.0004372071632023195	0.0004372071632151496	0.00043720716321383156	0.0004372071631978901	0.0004372071632205656	0.00043720716314543044	0.0004372071632523955	0.0004372071632174528	0.0004372071158609925	0.0004372071641954297	0.00043720716321327124	0.0004372071632132382	0.0004372071632120942	0.00043720716320049766	0.00043720716321876837	0.0004372071632138369	0.0004372071632438214	0.00043720716321782825	0.00043720716321192857	0.0004372071631834165	0.0004372071632773508	0.0004372071632147721	0.00043720716322329816	0.00043720716321454843	0.00043720716777883174	0.00043720716321676704	0.0004372071632125073	0.0004372071632148871	0.0004372071632103435	0.0004372071617355102	0.0004372071631657537
PRAICs_BS	2.9387754307643577e-05	5.947347900709266e-05	8.955920370637203e-05	0.0001196449284056376	0.00014973065310580744	0.00017981637780287683	0.00020990210250347344	0.00023998782870408527	0.0002700735519121089	0.00030015927660198034	0.0003302450013017332	0.0003603307260056194	0.0003904164520315874	0.00042050217543013885	0.0004372071632135947	0.0004372071632126472	0.0004372071632140484	0.00043720716321346504	0.0004372071632133761	0.0004372071632136575	0.00043720716321236203	0.00043720716321361125	0.0004372071630941758	0.00043720716321423814	0.0004372071632130792	0.0004372071658633026	0.0004372071632197209	0.0004372071631704175	0.0004372071631885033	0.0004372071635751534	0.00043720716328289524	0.00043720716321404173	0.0004372071632134372	0.0004372071632148481	0.0004372071632136566	0.00043720716321420626	0.0004372071632226883	0.0004372071632160329	0.00043720693663600605	0.0004372071630558891	0.000437207161488136	0.00043720717372016174	0.0004372071632176956	0.00043720716321384636	0.00043720716321190884	0.00043720716320752454	0.0004372071637343362	0.0004372071633486699	0.00043720716321406423	0.0004372071632023195	0.0004372071632151496	0.00043720716321383156	0.0004372071631978901	0.0004372071632205656	0.00043720716314543044	0.0004372071632523955	0.0004372071632174528	0.0004372071158609925	0.0004372071641954297	0.00043720716321327124	0.0004372071632132382	0.0004372071632120942	0.00043720716320049766	0.00043720716321876837	0.0004372071632138369	0.0004372071632438214	0.00043720716321782825	0.00043720716321192857	0.0004372071631834165	0.0004372071632773508	0.0004372071632147721	0.00043720716322329816	0.00043720716321454843	0.00043720716777883174	0.00043720716321676704	0.0004372071632125073	0.0004372071632148871	0.0004372071632103435	0.0004372071617355102	0.0004372071631657537
PPNCL2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4990161889549825e-12	0.0	0.0	0.0	0.0	1.3363783820871666e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.8376957207643105e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FPGFTs_BS	0.3458587885039124	0.18473735570539315	0.16616315960050893	0.0001196449284056376	0.00014973065310580744	0.00017981637780287683	0.00020990210250347344	0.00023998782870408527	0.0002700735519121089	0.00030015927660198034	0.0003302450013017332	0.0003603307260056194	0.0003904164520315874	0.00042050217543013885	0.0004372071632135947	0.0004372071632126472	0.0004372071632140484	2.6166071505705237	0.6697277275167526	2.642208961442975	2.6151837324315306	0.00043720716321361125	0.0004372071630941758	0.00043720716321423814	0.0004372071632130792	0.0004372374475231734	0.0004372071632197209	0.0004372071631704175	0.0004372071631885033	0.0004372071635751534	0.00043720716328289524	0.00043720716321404173	0.0004372071632134372	0.0004372071632148481	0.0004372071632136566	0.00043720716321420626	0.0004372071632226883	0.0004372071632160329	0.00043720693663600605	0.0004372071630558891	0.000437207161488136	0.00043720717372016174	0.0004372071632176956	0.00043720716321384636	0.00043720716321190884	0.00043720716320752454	0.0004372071637343362	0.0004372071633486699	0.00043720716321406423	0.0004372071632023195	0.0004372071632151496	0.00043720716321383156	0.0004372071631978901	0.0004372071632205656	0.00043720716314543044	0.0004372071632523955	0.0004372071632174528	0.0004372071158609925	0.0004372071641954297	0.00043720716321327124	0.0004372071632132382	0.0004372071632120942	0.00043720716320049766	0.00043720716321876837	0.0004372071632138369	0.0004372071632438214	0.00043720716321782825	0.00043720716321192857	0.0004372071631834165	0.0004372071632773508	0.0004372071632147721	0.00043720716322329816	0.00043720716321454843	0.00043720716777883174	0.00043720716321676704	0.0004372071632125073	0.0004372071632148871	0.0004372071632103435	0.0004372071617355102	0.0004372071631657537
FGFTs_BS	0.3458294007496047	0.18467788222638606	0.16607360039680255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6161699434073102	0.6692905203535392	2.6417717542797616	2.6147465252683184	0.0	0.0	0.0	0.0	3.0281659870812563e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMDHs_BS	7.904292537908886e-05	0.0001599631504325272	0.0002408833754860015	0.00032180360053913124	0.00040272382559413636	0.00048364405064511785	0.0005645642756997578	0.0006454845007624555	0.0007264047258071052	0.0008073249508600728	0.000888245175913579	0.0009691654009668853	0.001050085626009182	0.0011310058510738453	0.0011759365079519913	0.0011759365079538429	0.0011759365079538348	0.0011759365079540374	0.0011759365079538405	0.0011759365079538348	0.0011759365079536876	0.0011759365079543247	0.0011759365079675752	0.001175936507953836	0.0011759365079532396	0.0011759365150742478	0.0011759365079696631	0.001175936507863762	0.0011759365079548043	0.0011759365089237406	0.0011759365081394784	0.001175936507954148	0.0011759365079523259	0.0011759365079526984	0.0011759365079538325	0.001175936507954167	0.0011759365079776444	0.00117593650795467	0.0011759366617771789	0.0011759365079527279	0.00117593650795123	0.001175936536241759	0.0011759365079632553	0.0011759365079538626	0.0011759365079538394	0.0011759365079500028	0.0011759365093734176	0.0011759365079795847	0.0011759365079544485	0.0011759365079544043	0.0011759365079384103	0.0011759365079538227	0.0011759365079538856	0.0011759365079538375	0.0011759365078801833	0.0011759365079535714	0.0011759365079547514	0.0011759363801977314	0.0011759365105944355	0.0011759365079537926	0.0011759365079522268	0.0011759365079537269	0.0011759365079160385	0.0011759365079478184	0.0011759365079538372	0.0011759365080351066	0.001175936507955408	0.0011759365079540948	0.0011759365079503194	0.0011759365079234518	0.0011759365079544316	0.0011759365079538778	0.0011759365079567112	0.0011759365155496761	0.0011759365079626839	0.0011759365079538101	0.0011759365079550112	0.0011759365079541733	0.0011759365081093751	0.0011759365079511005
MOD(4mop)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOD(3mhtpp)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(ivcoa)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IVCDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCTCm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGCm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMGLm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
