	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
EKAURts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPUMPts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPHNts_BS	0.0	0.0	0.0	0.0	-0.0002527815127306356	-0.0003032711846691363	-0.00035376085660776714	-0.0004042505285474244	-0.0004547402004846086	-0.0005052298724210594	-0.0005557195443616312	-0.0006062092160467901	-0.0006566988882387261	-0.000660213407786661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHOLts_BS	0.0	0.0	0.0	9.211731462948302e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7776888861935634e-11	0.0	0.0	0.0	0.0	-1.985069704099618e-11	-1.0752830094585116e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002997153306633233	0.0	-8.493131827165545e-11	0.0	0.0	0.0	0.0	0.0	-2.245131164313463e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.833407336329459e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PCts_BS	0.0	0.0	0.0	-9.211731462948302e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.985069704099618e-11	1.0752830094585116e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0002997153306633233	0.0	8.493131827165545e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.833407336329459e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABUTts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.9523605782344475e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLU4ABUTtsi_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9523605782344475e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYC3Pts_BS	0.0	0.0	0.0	-9.211731462948302e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7776888861935634e-11	0.0	0.0	0.0	0.0	1.985069704099618e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0002997153306633233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6706112166385567e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.833407336329459e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPts_BS	0.0	0.0	0.0	-9.211731462948302e-05	0.0	0.0029135011827571464	0.0	0.0	0.004368651495965871	0.0	0.005338751700915364	0.00582380188501448	0.0	0.0	0.0	0.0	1.985069704099618e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006313604671443283	0.0	0.0	0.0	0.0	0.0	0.0	0.006313604676505388	0.0	0.006313604675021059	0.0	0.0	0.006313604706952735	0.0	0.0	0.006313604669720555	0.006313604674875994	0.0	0.006313604685576444	0.0	0.006313604074058134	0.0	0.0	0.0	0.0	0.006273426315753716	0.0	0.0	0.00624087815624929	0.0	0.0	0.0	0.0	0.006186631223718147	0.0	0.0	0.0	0.0	9.833407336329459e-11	0.0	0.0	0.00609852442642155	0.0	0.0060764802845105145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005913451723346722	0.0	0.0
UTPts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.15660700537858732	0.0	0.2013097257453593	0.22366108592787326	0.0	0.268363806121627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2351781561476396	-2.1261215010781598e-11	0.0	0.0	0.0	0.0	0.0	0.29253684236335376	0.0	0.0	0.2925368458244107	0.0	0.0	0.0	0.2925368421377827	0.0	0.0	0.0	0.0	0.29253684214437203	0.0	0.29253684214455883	0.0	0.0	0.0	0.0	0.0	0.29067520352101495	0.0	0.28966980469153764	0.0	0.0	0.2881617065344103	0.0	0.0	0.0	0.0	0.0	0.28512473924004983	0.0	0.28410333789952047	0.2835926373758449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2690861361901195	0.0	0.27238253457368466	0.0	0.27438298621795165	0.2739960105823535	0.0	0.2732220593111603
FE2ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3abcs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3(h)tsi_BS	0.0030619246958171996	0.006103777907709635	0.009145631119588776	0.012187564896770633	0.015245976763361093	0.01829115343331942	0.02133633010328561	0.024381506773313688	0.027426683443192625	0.03047186011170779	0.033517036783110556	0.03656221300287284	0.03960739012303287	0.03981936085927609	0.03965142627630702	0.03965142627633443	0.03965142627633955	0.0396514263793634	0.03974130135985522	0.039611561409378895	0.039611561407921374	0.03961156140951008	0.03974130135984851	0.03974130135975133	0.03974130136004531	0.039741301359848935	0.039741301359814296	0.039741301359851815	0.03974130135942096	0.03974130134529114	0.039741417027940554	0.039741301359917665	0.039741303139823464	0.03974130136048119	0.03974130135985163	0.03974130135983137	0.039741301358923904	0.03974130135976099	0.03974130135947548	0.03974130136025487	0.03974130135956809	0.039741301359819056	0.03974130135960879	0.03974130135984445	0.03974130127379486	0.03974130135986777	0.03968784960198377	0.03962497819519229	0.03955668867008482	0.03948839666245181	0.03942010465482287	0.03935181264247402	0.039283520639613045	0.0392152286318963	0.03914693662445436	0.039078644616354824	0.039010352608924895	0.0389420606013989	0.03887312079606422	0.038803741817366726	0.038734362839095	0.038664983860194145	0.038595604868200566	0.038526225902914595	0.0384568469243741	0.038387467945776334	0.03831808896812485	0.038248709988632515	0.038179331010027955	0.03810995203132948	0.038040573052728816	0.03741378196373998	0.03655550921959862	0.035560032709376986	0.03700332687088313	0.037327660265396335	0.037275089398528555	0.03722251853176017	0.03716994766498492	0.03711737679822386
HGENTISts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEMEts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PINA1ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METHFts_BS	-3.4452635579790876e-06	-6.867942774738088e-06	-1.0290621991482128e-05	-1.3713300836095398e-05	-1.7105515899065566e-05	-2.052211024076862e-05	-2.3938704582480484e-05	-2.73552989242618e-05	-3.077189326587577e-05	-3.418848760744011e-05	-3.7605081949283314e-05	-4.1021676266130036e-05	-4.443827063269575e-05	-4.4676095263759016e-05	-4.461560212711327e-05	-4.461560212710901e-05	-4.461560212711477e-05	-4.461560205659303e-05	-4.4716729156930314e-05	-4.457074636251322e-05	-4.4570746361643796e-05	-4.457074636266085e-05	-4.4716729156922765e-05	-4.4716729156813416e-05	-4.4716729157144227e-05	-4.4716729156923246e-05	-4.471672915688427e-05	-4.4716729156926465e-05	-4.471672915644171e-05	-4.4716729156825024e-05	-4.4716724410803347e-05	-4.471672915700056e-05	-4.47167296871152e-05	-4.471672915763466e-05	-4.4716729156926295e-05	-4.471672915690345e-05	-4.4716729155882405e-05	-4.47167291568243e-05	-4.4716729157230204e-05	-4.471672915738001e-05	-4.4716729156607235e-05	-4.4716729156889636e-05	-4.4716738266032966e-05	-4.47167291569182e-05	-4.47167290600956e-05	-4.4716729156944435e-05	-4.465658548528614e-05	-4.458584579026745e-05	-4.450900380912037e-05	-4.4432161956830336e-05	-4.4355320104539634e-05	-4.427847824694859e-05	-4.420163640002801e-05	-4.412479454764372e-05	-4.404795269556868e-05	-4.397111084375285e-05	-4.389426899069214e-05	-4.3817427138522507e-05	-4.373985638724369e-05	-4.366179148012078e-05	-4.3583726573476974e-05	-4.350566166612523e-05	-4.342759674404165e-05	-4.334953185200931e-05	-4.327146694506307e-05	-4.3193402038052404e-05	-4.311533713210642e-05	-4.30372722240892e-05	-4.295920731707087e-05	-4.288114240994687e-05	-4.280307750293294e-05	-4.2097815057939015e-05	-4.11320905212656e-05	-4.001198493925179e-05	-4.16359728788879e-05	-4.2000911319822934e-05	-4.194175882267677e-05	-4.188260632564254e-05	-4.182345382860054e-05	-4.176430133157449e-05
NA1ATPases_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRts_BS	-0.30072704581931775	-0.6973274016509793	-0.6483536047197141	-1.2335138875714224	-1.2287671268956635	-1.8253924298110322	-2.2232020175616314	-2.5559310227042853	-2.5229043393242128	-3.3329426125869492	-3.1699729455383436	-3.9545195134207867	-3.817041551752707	-3.7638137367119255	-1.1457977545361162	-0.016004853719661427	-1.8341266633331486	-0.6087098486107254	-0.0015948966732638459	0.0	0.0	0.0	-0.0015948966732635683	-0.001594896673259738	-0.001594896673271451	-0.0015948966732636238	-0.0015948966732621805	-0.0015948966732637349	-0.0015948966732431957	-0.0015948966732600711	-0.0015948975917999264	-0.0015948966732663439	-0.0015948966066146528	-0.0015948966742624915	-0.0015948966732637349	-0.0015948966732629022	-0.0015948966732264869	-0.0015948966732600711	-0.001594896675736146	-0.0015948966732798886	-0.0015948966732522996	-0.0015948966732624026	-0.001594896673253965	-0.0015948966732634018	-0.0015948966697849065	-0.0015948966732643455	-0.001592751548975202	-0.0015902284983771442	-0.001587487802525489	-0.0015847471097767407	-0.001582006417070403	-0.001579265761659343	-0.0015765250316136514	-0.0015737843389772577	-0.0015710436461419675	-0.0015683029534195314	-0.0015655622606680075	-0.001562821565516237	-0.0015600548778116896	-0.00155727056279098	-0.0015544862477873678	-0.0015517019322636716	-0.0015489175866774674	-0.0015461333027216306	-0.0015433489877072493	-0.0015405646726905364	-0.0015377803577117932	-0.0015349960426591647	-0.0015322117276421743	-0.0015294274126214646	-0.0015266430976045853	-0.0015014887370665142	-0.001467044561925146	-0.0014270941295801975	-0.0014850163248086856	-0.0014980325037403652	-0.0014959227313421364	-0.0014938129589479043	-0.0014917031865533947	-0.0014895934141594958
NA1Hts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3t_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016396134024207782	0.0034600312643914325	0.0034600312638324764	0.0034600312644058034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5877447303713264e-11	0.0	0.0	0.0	0.0	0.0	0.0	3.052669499052416e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA140s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA160s_BS	0.00010062159573530024	0.00020058359825981905	0.00030054560078390097	0.0003538593843112447	0.0004995798657125475	0.0005993641547354703	0.0006991484437660984	0.0007989327327950311	0.0008987170218194992	0.0009985013108416716	0.0010982855998724118	0.00119806988817311	0.0012978541779258901	0.0013048000308280064	0.0013030332818284652	0.0013030332818249597	0.0013030332918820306	0.0013030332852152283	0.0015179775195178031	0.0015130219110929676	0.0015130219110634539	0.0015130219110979792	0.0015179775195269785	0.0015179775195232666	0.0015179775195344964	0.0015179775195251729	0.0015179775195256727	0.001517977519527104	0.0015179775195106483	0.0015179775174564464	0.0013415649147842895	0.0015179775195296192	0.0015179775875157424	0.0015179775195511445	0.0015179775195270978	0.0015179775195263232	0.001517977519491662	0.0015179775195236357	0.001517977519537415	0.0015179775195425012	0.0015179775195162672	0.001517977519525854	0.0015179775195178222	0.0015179775195268233	0.0015179775162400327	0.0015179775195277142	0.0015159358509343182	0.0015135344704471888	0.001510925966013008	0.001508317452239428	0.0015057089384564373	0.0015031004244935187	0.0015004919108928243	0.0014978833971066568	0.0014952748833309867	0.0014926663696627832	0.0014900578557549863	0.001487449341976106	0.0014848160846061209	0.0014821660523629157	0.0014795160201359738	0.001476865987885	0.0014742160130133677	0.001471565923403001	0.0014689158911657904	0.0014662658589263949	0.0014636158267231417	0.0014609657944495776	0.0014583157622099223	0.001455665729966679	0.0014530156977271723	0.001429074489211888	0.001396291498050315	0.001358267807027949	0.0014133965525965173	0.0014257849441402406	0.0014237769224762099	0.0014217689008159764	0.0014197608791554801	0.0014177528574955253
FA161s_BS	1.6333126321962243e-05	3.2559185973454035e-05	4.878524562487492e-05	5.7439260249574085e-05	8.109294028746329e-05	9.729015307909886e-05	0.00011348736587198518	0.00012968457866459628	0.00014588179145648268	0.00016207900424799644	0.00017827621704090098	0.0001944734297153034	0.0002106706426254111	0.000211798109269475	0.0002115113265527248	0.00021151132655215581	0.0002115113281846424	0.00021151132710247187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3732424200768935e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA180s_BS	0.0	0.0	0.0	-2.9427802139547765e-09	5.464262023312612e-06	6.555674104688161e-06	7.647086186070155e-06	8.738494557846387e-06	9.829910311699979e-06	1.092132243015448e-05	1.2012734511576615e-05	1.3103945524012579e-05	1.4195558674333365e-05	1.4271530431478574e-05	0.0	0.0	0.0	0.0	0.003639432340395572	0.0036275510039660147	0.0036275510038096467	0.0036275510039780294	0.003639432340394958	0.0036394323403860576	0.003639432340412982	0.003639432340394997	0.003639432340391824	0.003639432340395259	0.0036394323403558045	0.0036394323403870026	0.0034357454153961095	0.003639432340401289	0.0036394325034016573	0.0036394323404528974	0.0036394323403952447	0.0036394323403933864	0.003639432340310284	0.0036394323403869428	0.0036394323403391967	0.0036394323404321718	0.0036394323403692768	0.003639432340392261	0.0036394323403730056	0.003639432340394586	0.003639432332514329	0.003639432340396721	0.0036345373306804433	0.0036287796867867056	0.003622525863491005	0.003616271812096977	0.003610017760703476	0.003603763708877426	0.003597509657920411	0.0035912556065187122	0.003585001555142182	0.003578747503589417	0.0035724934523299985	0.0035662394009457698	0.003559926025477672	0.00355357243135329	0.0035472188372679004	0.0035408652431248933	0.0035345116477828805	0.003528158054886699	0.0035218044607766962	0.0035154508666614477	0.003509097272632855	0.003502743678435684	0.0034963900843198127	0.0034900364901953407	0.003483682896079828	0.003426282567407096	0.0033476835916558018	0.0032565197575226672	0.003388693875338439	0.0034183957070518314	0.003413581367649384	0.0034087670282560412	0.0034039526888620694	0.003399138349469396
FA181s_BS	0.00013503640691490926	0.00026918762515279037	0.0004033388433900851	0.0004748909630718666	0.000670447228945986	0.0008043599517342529	0.0009382726745328605	0.0010721854010388187	0.0012060981201566542	0.0013400108429067932	0.001473923565705551	0.001607836488585578	0.0017417490112923283	0.0017510704995077277	0.0017486994832753256	0.0017486994832706217	0.0017486994967674328	0.0017486994878204366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1353473828275631e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6827836257695e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA182s_BS	0.0001359106861827515	0.000270930452625822	0.0004059502190683022	0.00047796172762419316	0.0006747879702752419	0.0008095676971545453	0.0009443474240442564	0.0010791271509316771	0.0012139068778130677	0.0013486866046913577	0.0014834663315812196	0.001618246057485007	0.0017530257853501363	0.0017624076245781133	0.0017600212574460314	0.0017600212574412966	0.0017600212710254916	0.0017600212620205692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00020500528617371316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2222191660927682e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.194120807258633e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA183s_BS	9.458112079384463e-06	1.8854224480978256e-05	2.8250336882530978e-05	3.326166408612807e-05	4.695892892558702e-05	5.6338336819876855e-05	6.571774471419094e-05	7.509715260869568e-05	8.447656050278074e-05	9.385596839665003e-05	0.00010323537629132466	0.00011261478411737767	0.00012199419207992176	0.00012264708030689794	0.0001224810114830864	0.0001224810114827569	0.00012248101242808978	0.0001224810118014314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.426644973957419e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSUCts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3188535858007398e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
