	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
ACAT8x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183yx_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182yx_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181yx_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161yx_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161x_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR60ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR80ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR100ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR120ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR140ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR160ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTE160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOATAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MACPCLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR40m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD40m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR40ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR60ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR80ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR100ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR120ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR140ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR160ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS180m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR180m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD180m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR180ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS161ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0
G3PDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKr_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
G3PDNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
G3PATr_BS	0.0	0.0	0.0	0.0	0.0	0.0
G3PATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
G3PATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGPATr_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGPATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGPATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PAPAr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PAPAs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PAPAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGACTr_BS	0.0	0.0	0.0	0.0	0.0	0.0
TAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGSr_BS	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
CDIPTr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGPSr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGPSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGPPm_BS	0.0	0.0	0.0	0.0	0.0	0.0
CLPNSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PSSr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PSSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PEDCr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PEDCm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ETHAPTr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PETHACTr_BS	0.0	0.0	0.0	0.0	0.0	0.0
ETHAKr_BS	0.0	0.0	0.0	0.0	0.0	0.0
ETHAKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERDCr_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PETHAMTr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PETHAMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHOLKr_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHOLKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PCHOLPPr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PCHOLPPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHOLPCTr_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHOLPCTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGCPr_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGCPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PLCr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PLAr_BS	0.0	0.0	0.0	0.0	0.0	0.0
LPPr_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPEPEr_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGDGSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DGDGSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SQTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPSQSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNL9LOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA9LOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNL13LOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA13LOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNL9HPLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA9HPLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNL13HPLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA13HPLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALOCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPRx_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OOPCOALx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC8ACOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC8T2ECHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC8HACDHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOPC8CTx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC6ACOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC6T2ECHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC6HACDHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOPC6CTx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC4ACOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC4T2ECHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC4HACDHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOPC4CTx_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASCHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMETJASMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASVSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASILSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERPTr_BS	0.0	0.0	0.0	0.0	0.0	0.0
3DSPHRr_BS	0.0	0.0	0.0	0.0	0.0	0.0
SLCBK1r_BS	0.0	0.0	0.0	0.0	0.0	0.0
SGPL11r_BS	0.0	0.0	0.0	0.0	0.0	0.0
SGPL12r_BS	0.0	0.0	0.0	0.0	0.0	0.0
SLCBK2r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PCAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPHOORr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PCSr_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHCDSr_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT1r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT2r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT3r_BS	0.0	0.0	0.0	0.0	0.0	0.0
UGCGr_BS	0.0	0.0	0.0	0.0	0.0	0.0
UGALCGc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLB1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
OACPSSTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LACPLTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCOAMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MACPMMEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HGNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HGMELc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUACPMEORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUMEORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPIMMEORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPIMMELc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIMACPMEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PACPMEEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AONSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMETAOTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DTBTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BTNSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PFRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAAPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIOCMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRCYOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRNCTIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRPPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DEDOLDPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DEDOLDPSATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLDPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNACPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNACTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BDMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
G13MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
G16MT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G12MT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G12MT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPMT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G12MT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G16MT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G12MT4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPDOLPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLASNTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG1Ac_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG1Bc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG2Ac_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG2Bc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG3Ac_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG3Bc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MM1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MM2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPXTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPFTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIACGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGPIDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPIATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPIMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
H6ET3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
H2MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
H3MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
H4ETc_BS	0.0	0.0	0.0	0.0	0.0	0.0
H6MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
A4GALTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
B3GALT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGALSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HXAMS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
SIAT9c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
B3GALT42c_BS	0.0	0.0	0.0	0.0	0.0	0.0
HXAMS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BGALSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGALEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLNTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LEUTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
THRTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
THRTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHETLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHETLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHETLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ILETLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ILETLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ILETLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
VALTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
VALTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PROTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PROTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PROTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
HISTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HISTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HISTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BETAHHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHOLMOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYB1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ICHORSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
23DDHBDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ENTBSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDPMDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDPGDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDPDREc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DTDPDHRRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARAB5PIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
KDOPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
KDOPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
KDOCTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAGAATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
UHGADAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
U23GAATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
USHDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LPADSSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDSKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOAT2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
UACGAMCVTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UACMDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAMASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLURc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAMAGSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAAGDSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALARc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALAALAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UGMDDSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PAPPT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAGPT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
STCSDSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPNRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CNLNSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPCT2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAVNS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGSL2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGCAVs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CC3H1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAFFMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FERHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HFERMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHQRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LCAKGORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPGATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPGAGGc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT5c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT6c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT7c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT8c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GENT9c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PLIVLPNSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRET1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRET2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
HUMSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PLIBTNSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRET3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRET4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHUMSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LGTHLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LACRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMGS_Ss_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMGDys_BS	0.0	0.0	0.0	0.0	0.0	0.0
SFGTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
NADOR2u_BS	0.0	0.0	0.0	0.0	0.0	0.0
SODs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CBFCNCEFs_BS	6.862242931743644	6.632978870777009	6.862242931743647	6.632978870766972	6.632978870766972	0.5420179292929287
CCEFs_BS	3.1817206595849834	2.645658634070548	3.1817206595849914	2.6456586340470807	2.6456586340470807	0.15423274410774457
FNORs_BS	3.6805222721586603	3.9873202367064593	3.6805222721586555	3.987320236719891	3.987320236719891	0.3877851851851841
PSIMR_BS	6.862242931743644	6.632978870777009	6.862242931743647	6.632978870766972	6.632978870766972	0.5420179292929287
PSIINC_BS	3.6805222721586603	3.9873202367064606	3.6805222721586555	3.987320236719891	3.987320236719891	0.3877851851851841
ACHMSSCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACHMSSCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACSERLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACSERLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHOMSCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHOMSCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SEAHCYSHYDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SELCYSLY2_BS	0.0	0.0	0.0	0.0	0.0	0.0
SELCYSTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SELCYSTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SELTORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUCHMSSELCYSL_BS	0.0	0.0	0.0	0.0	0.0	0.0
SECYSTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METSMTFc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SELMETLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SELNPS_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCFTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYARTFTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTFTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
