	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
3OCS240r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR240r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD240r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR240yr_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS260r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR260r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD260r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR260yr_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS280r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR280r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD280cr_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR280yr_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS300r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR300r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD300r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR300yr_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA140ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA160ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA161ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA180ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA181ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA182ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA183ACOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL161x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL182x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL183x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOA80ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH3x_BS	0.0	0.0	0.0	0.0	0.0	0.0
HACD3x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACT3x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOA60ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH2x_BS	0.0	0.0	0.0	0.0	0.0	0.0
HACD2x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACT2x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOA40ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH1x_BS	0.0	0.0	0.0	0.0	0.0	0.0
HACD1x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOA100ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH4x_BS	0.0	0.0	0.0	0.0	0.0	0.0
HACD4x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACT4x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOA120ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH5x_BS	0.0	0.0	0.0	0.0	0.0	0.0
HACD5x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACT5x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOA140ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH6x_BS	0.0	0.0	0.0	0.0	0.0	0.0
HACD6x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACT6x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOA160ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH7x_BS	0.0	0.0	0.0	0.0	0.0	0.0
HACD7x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACT7x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOA180ORx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH8x_BS	0.0	0.0	0.0	0.0	0.0	0.0
HCAD8x_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACAT8x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183yx_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182yx_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181yx_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161yx_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181x_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161x_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR60ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR80ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR100ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR120ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR140ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR160ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTE160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACOATAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MACPCLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR40m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD40m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR40ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD60m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR60ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD80m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR80ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD100m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR100ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD120m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR120ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD140m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR140ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD160m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR160ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAS180m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OAR180m_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HAD180m_BS	0.0	0.0	0.0	0.0	0.0	0.0
EAR180ym_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS161ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Lm_BS	0.0	0.0	0.0	0.0	0.0	0.0
G3PDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKr_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
G3PDNc_BS	-0.014914675808338874	-0.0013315686095483558	-0.015265866641482596	-0.0014793607979784976	-0.0014793607979784976	0.0
G3PATr_BS	0.014914675808338874	0.0013315686095483556	0.015265866641482596	0.0014793607979784976	0.0014793607979784976	0.0
G3PATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
G3PATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGPATr_BS	0.014914675808338874	0.0013315686095483556	0.015265866641482596	0.0014793607979784976	0.0014793607979784976	0.0
AGPATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGPATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PAPAr_BS	0.013916619455238768	0.0012424630515445155	0.014941892396917532	0.001380365321179453	0.001380365321179453	0.0
PAPAs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PAPAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGACTr_BS	0.012491423486931184	0.0011152228595188724	0.012146456091669179	0.0012390026075646899	0.0012390026075646899	0.0
TAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MAGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGSr_BS	0.0009179938737040032	8.195765309887017e-05	0.00022118825444660347	9.105421847539164e-05	9.105421847539164e-05	0.0
CDPDAGSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
CDIPTr_BS	0.00017186186676650288	1.534367021485697e-05	0.00022118825444660347	1.704668017119204e-05	1.704668017119204e-05	0.0
PGPSr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGPSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGPPm_BS	0.0	0.0	0.0	0.0	0.0	0.0
CLPNSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PSSr_BS	0.0007461320069375002	6.661398288401319e-05	0.0	7.40075383041996e-05	7.40075383041996e-05	0.0
PSSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PEDCr_BS	0.0	0.0	0.0	7.40075383041996e-05	7.40075383041996e-05	0.0
PEDCm_BS	0.0007461320069375002	6.661398288401319e-05	0.0	0.0	0.0	0.0
ETHAPTr_BS	0.0	0.0	0.0009582697828083423	0.0	0.0	0.0
PETHACTr_BS	0.0	0.0	0.0009582697828083423	0.0	0.0	0.0
ETHAKr_BS	0.001425195968307585	0.00012724019202564317	0.002795436305248352	0.00014136271361476355	0.00014136271361476355	0.0
ETHAKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERDCr_BS	0.001425195968307585	0.00012724019202564317	0.002795436305248352	0.00014136271361476355	0.00014136271361476355	0.0
SERDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PETHAMTr_BS	0.001425195968307585	0.00012724019202564317	0.0018371665224400091	0.00014136271361476355	0.00014136271361476355	0.0
PETHAMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHOLKr_BS	0.051215674646987445	0.004572488571199157	0.06376052542709836	0.01872248413372634	0.01872248413372634	0.0
CHOLKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PCHOLPPr_BS	0.0	0.0	0.00582597161143324	0.006784241374934746	0.006784241374934746	0.0
PCHOLPPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHOLPCTr_BS	0.05264087061529503	0.0046997287632248004	0.05977172033810512	0.012079605472406357	0.012079605472406357	0.0
CHOLPCTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAGCPr_BS	0.05264087061529503	0.0046997287632248004	0.05977172033810512	0.012079605472406357	0.012079605472406357	0.0
DAGCPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PLCr_BS	0.051215674646987445	0.004572488571199157	0.05793455381566511	0.011938242758791594	0.011938242758791594	0.0
PLAr_BS	0.0	0.0	0.0	0.0	0.0	0.0
LPPr_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPEPEr_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGDGSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DGDGSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SQTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPSQSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNL9LOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA9LOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNL13LOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA13LOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNL9HPLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA9HPLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNL13HPLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA13HPLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALOCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPRx_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OOPCOALx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC8ACOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC8T2ECHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC8HACDHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOPC8CTx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC6ACOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC6T2ECHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC6HACDHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOPC6CTx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC4ACOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC4T2ECHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPC4HACDHx_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOPC4CTx_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASCHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMETJASMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASVSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASILSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
JASLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERPTr_BS	0.0	0.0	0.0	0.0	0.0	0.0
3DSPHRr_BS	0.0	0.0	0.0	0.0	0.0	0.0
SLCBK1r_BS	0.0	0.0	0.0	0.0	0.0	0.0
SGPL11r_BS	0.0	0.0	0.0	0.0	0.0	0.0
SGPL12r_BS	0.0	0.0	0.0	0.0	0.0	0.0
SLCBK2r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAr_BS	0.0	0.0	0.0	0.0001184952158241398	0.0001184952158241398	0.0
PCAHr_BS	0.0	0.0	0.0011675932330464244	0.0	0.0	0.0
ASPHGNAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPHOORr_BS	0.0	0.0	0.0	0.0	0.0	0.0
PCSr_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHCDSr_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT1r_BS	0.0	0.0	0.0	0.0001184952158241398	0.0001184952158241398	0.0
ASPHGNAT2r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT3r_BS	0.0	0.0	0.0011675932330464244	0.0	0.0	0.0
UGCGr_BS	0.0	0.0	0.0	0.0	0.0	0.0
UGALCGc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLB1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
OACPSSTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LACPLTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCOAMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MACPMMEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HGNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HGMELc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUACPMEORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUMEORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPIMMEORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPIMMELc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIMACPMEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PACPMEEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AONSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AMETAOTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DTBTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BTNSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PFRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAAPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIOCMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRCYOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRNCTIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRPPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DEDOLDPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DEDOLDPSATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLDPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNACPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCNACTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BDMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
G13MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
G16MT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G12MT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G12MT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPMT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G12MT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G16MT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
G12MT4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPDOLPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
DOLASNTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG1Ac_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG1Bc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG2Ac_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG2Bc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG3Ac_BS	0.0	0.0	0.0	0.0	0.0	0.0
MG3Bc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MM1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MM2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPXTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPFTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIACGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGPIDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPIATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GPIMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
H6ET3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
H2MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
H3MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
H4ETc_BS	0.0	0.0	0.0	0.0	0.0	0.0
H6MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
A4GALTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
B3GALT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGALSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HXAMS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
SIAT9c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
B3GALT42c_BS	0.0	0.0	0.0	0.0	0.0	0.0
HXAMS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BGALSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGALEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLNTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LEUTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SERTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
THRTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
THRTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHETLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHETLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHETLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ILETLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ILETLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ILETLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
VALTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
VALTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
PROTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PROTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PROTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
HISTLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HISTLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HISTLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
METTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BETAHHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHOLMOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYB1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ICHORSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
23DDHBDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ENTBSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDPMDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDPGDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDPDREc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DTDPDHRRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARAB5PIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
KDOPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
KDOPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
KDOCTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAGAATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
UHGADAm_BS	0.0	0.0	0.0	0.0	0.0	0.0
U23GAATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
USHDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LPADSSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TDSKm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOAT2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
UACGAMCVTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UACMDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAMASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLURc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAMAGSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
