	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
CO2tm_BS	-0.032903951141143355	-0.05456322193777621	-0.08317813969777949	-0.12338124320242899	-0.14317369768247346	-0.1584553441286612	-0.17987248930333116	-0.20404607670476693	-0.23817771214976557	-0.27261849623912005	-0.307059280429812	-0.34150006466649696	-0.3759408487322973	-0.4103816328543695	-0.46544149756290626	-0.5244579881160085	-0.6019595781133273	-0.6804035753593097	-0.5971833242519293	-0.659557674254002	-0.7723323644229166	-0.885107054567848	-0.9978817447157238	-1.0249835709214812	-0.7860138828599612	-0.8185922353037176	-0.8584283637074681	-0.5689042455660402	-0.4913427327864942	-0.6286883552567317	-0.5974843754983752	-0.545379390176667	-0.434657196545865	-0.5338075732031445	-0.4185894154842851	-0.5300550797299584	-0.4029964542015696	-0.4677731047355391	-0.5125208386673907	-0.4720290245726209	-0.5684773177752578	-0.5760123867108713	-0.5069585195129931	-0.5073621678562386	-0.5077658162135412	-0.5081694645639501	-0.508573112922087	-0.5089767612587544	-0.5093804096169259	-0.509809036301483	-0.5104310188581356	-0.5110530014370511	-0.5116749839828416	-0.5122969665343934	-0.5129189491064077	-0.5135409316672923	-0.5141629142232729	-0.5147848967817097	-0.5154068793431843	-0.5160288619044167	-0.5166508444542952	-0.5172728270226151	-0.5178948096008826	-0.5185167921434763	-0.5191387747069376	-0.5197607572578267	-0.5203827398240057	-0.5210047223868237	-0.5216267049442747	-0.522248687503216	-0.5228706700652719	-0.523492652620777	-0.5241146351842563	-0.5247366177436232	-0.5253586003025561	-0.5259805828501545	-0.5266025654204247	-0.5268153274077529	-0.5267191165138574	-0.5266229056337088
NH4tm_BS	-0.021285708911190686	-0.02475717016334139	-0.038294162719821084	-0.06341934102094121	-0.06813387029797689	-0.06833759153571807	-0.08490264271709716	-0.10881820650166844	-0.13140603054856065	-0.15395263477819818	-0.17649923898637654	-0.1990458433011339	-0.22159244744560982	-0.24413905164615823	-0.29079945838073323	-0.34170185413285686	-0.41198176819918286	-0.6804035753593097	-0.5971833242519293	-0.659557674254002	-0.7723323644229166	-0.885107054567848	-0.9978817447179605	-1.0249835709214812	-0.7860138828600953	-0.8185922353037173	-0.8584283637074681	-0.5689042455660402	-0.16987053220566478	-0.30721615467591834	-0.2760121749175585	-0.2239071895958526	-0.22225389228479003	-0.21233537262232904	-0.24145662813463714	-0.20858287914913531	-0.21657671773560397	-0.23918709746392372	-0.22209765294974276	-0.2572929009667782	-0.24700511719422374	-0.25454018613004714	-0.23549978988799775	-0.23561157318467507	-0.23572335646176276	-0.2358351397489416	-0.2359469230281555	-0.2360587063352682	-0.23617048961422935	-0.23622040417273735	-0.2357913963362908	-0.23536238854616448	-0.23493338074085085	-0.23450437294659923	-0.23407536511676108	-0.2336463573054237	-0.2332173495033078	-0.23278834169510834	-0.2323593338848157	-0.23193032608110523	-0.23150131827051829	-0.23107231045830812	-0.23064330260351676	-0.23021429483804134	-0.22978528702276854	-0.229356279229828	-0.22892727140968477	-0.22849826360235623	-0.22806925579085927	-0.2276402479822775	-0.2272112401698071	-0.22678223236924758	-0.22635322455373175	-0.22592421674475377	-0.22549520893826347	-0.22506620114548767	-0.22463719332953552	-0.2246350277413518	-0.2249551398637824	-0.22527525197334033
O2tmr_BS	0.04441734027692797	0.08415707722283165	0.12806211667573797	0.1833431453839168	0.21821352506697006	0.24857309672160433	0.2748423358895652	0.2992739469078355	0.33299973609851974	0.3670140640218245	0.4010283920485797	0.43504272000364186	0.46905704799417014	0.5030713759729939	0.5328488682854613	0.5656898473987535	0.5862818703582902	0.38411437257914005	0.4189964957829818	0.4468300165063871	0.44628271018555954	0.4457354038708049	0.4451880975541994	0.5182529621918656	0.5566762527752953	0.5773469686766561	0.6016465725592905	0.671791976106185	1.0822974325116528	0.9879052670980683	0.9711230825683104	0.9471485127338687	0.7955852568672869	0.9542980582109644	0.8050169105760754	1.008349855145791	0.8992027766361117	1.090936047567368	1.1913696634063287	1.21497738430589	1.308710691597402	1.2885283383811403	1.2275149879493024	1.2277292993968432	1.2279436108932502	1.2281579223697292	1.2283722338611034	1.2285865453066267	1.2288008567944808	1.2290031064978992	1.2291119867930225	1.2292208670338194	1.2293297472753066	1.2294386275049636	1.2295475077998197	1.2296563880605422	1.229765268303883	1.2298741485578297	1.2299830288175224	1.2300919090703963	1.2302007893152451	1.2303096695858995	1.230418549926401	1.2305274301027975	1.2306363103709643	1.2307451905973177	1.2308540708746913	1.230962951127682	1.2310718313890767	1.2311807116440021	1.2312895919056532	1.2313984721483133	1.231507352416712	1.2316162326725428	1.231725112923408	1.231833993151177	1.231942873422201	1.231191320505213	1.2297901166470133	1.228388912833915
FADH2tm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FADtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PItm_BS	3.336452858249294	5.91280119596166	8.520107240683513	10.595381404493637	13.641895224641674	16.702734462693492	19.73698653960345	22.759294033506507	25.758366081995554	28.75671678356249	31.75506748501925	34.753418187064575	37.75176888818606	40.750119589573984	43.29336793979158	46.28422711165272	48.92311570254038	51.134524553273444	49.064961605432906	51.09917788434042	53.89047308775961	56.681768290799525	59.473063494009395	61.8037853958654	57.66658563184071	58.68728460676055	60.07789703160524	23.5058223834574	38.33275545454153	30.549555680518136	40.81365172710263	33.585064735362515	33.050003554511306	31.969064141170307	35.417107668369276	16.1334887148999	5.127987115433229	2.9353629476900287	2.8589345696760837	1.915153349072484	1.6029060582303958	1.632759499093603	2.032706750293145	2.0359765377731325	2.0392463253369026	2.0425161128712945	2.0457859004275356	2.0490556879291466	2.0523254754792273	2.0559245089541385	2.0620722166423193	2.06821992439793	2.0743676320413504	2.0805153397041454	2.0866630474443895	2.0928107551429873	2.0989584628197058	2.1051061705064975	2.1112538782072785	2.117401585921783	2.1235492935477707	2.1296970012871963	2.1358447090788895	2.1419924166793587	2.1481401243879015	2.1542878320435	2.160435539764025	2.1665832474553968	2.172730955153317	2.178878662842367	2.1850263705385498	2.191174078221896	2.1973217859298426	2.203469493620678	2.209617201312972	2.2157649089912272	2.221912616687369	2.22668100628249	2.2304079722834276	2.23413493841391
H2O2tm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPtm_BS	3.3364528582501	5.91280119596166	8.520107240683513	10.595381404493637	13.641895224641674	16.702734462693492	19.73698653960345	22.759294033506507	25.758366081995554	28.75671678356249	31.75506748501925	34.753418187064575	37.75176888818606	40.750119589573984	43.29336793979158	46.28422711165272	48.92311570254038	51.134524553273444	49.064961605432906	51.09917788434042	53.89047308775961	56.681768290799525	59.473063494009395	61.8037853958654	57.66658563184071	58.68728460676055	60.07789703160524	23.5058223834574	38.33275545454153	30.549555680518136	40.81365172710263	33.585064735362515	33.050003554511306	31.969064141170307	35.417107668369276	16.1334887148999	5.127987115433229	2.9353629476900287	2.8589345696760837	1.9151533490724393	1.6029060582303958	1.6327594990945982	2.032706750293145	2.0359765377731325	2.0392463253369026	2.0425161128712945	2.0457859004275356	2.0490556879291466	2.0523254754792273	2.0559245089541385	2.0620722166423193	2.06821992439793	2.0743676320413504	2.0805153397041454	2.0866630474443895	2.0928107551429873	2.0989584628197058	2.1051061705064975	2.1112538782072785	2.117401585921783	2.1235492935477707	2.1296970012871963	2.1358447090788895	2.1419924166793587	2.1481401243879015	2.1542878320435	2.160435539764025	2.1665832474553968	2.1727309551533165	2.178878662842367	2.1850263705385498	2.191174078221896	2.1973217859298426	2.203469493620678	2.209617201312972	2.215764909007718	2.221912616687369	2.22668100628249	2.2304079722834276	2.23413493841391
4ABUTtmi_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCFUMtmr_BS	0.0003145592825041493	0.006930219091216227	0.00947737490519817	0.005618463404781517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19024790022038351	0.16372247039426477	0.1841318966052341	0.2355658958362155	0.28699989506729956	0.33843389429812076	0.38256720160975577	0.35023527444182984	0.3658529175903147	0.299109237738869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.517438724760494e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7012836412154684e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtm_BS	-0.02273417487458718	-0.028771574786255208	-0.026818426926470476	0.0	-0.014002871123259162	-0.03702735830879447	-0.058006679252521696	-0.07806718611928569	-0.0967999532483726	-0.11549150056020799	-0.134183047850575	-0.15287459524753758	-0.1715661424741971	-0.19025768975693635	-0.2725434855473838	-0.40093547118243944	-0.4735560234381908	-0.7443098575385267	-0.5217801406545018	-0.728128010313649	-0.8432347274227463	-0.9583414445078589	-1.0734481615982059	-1.102692466364589	-0.5352452846386977	-0.558827063757491	-0.6404710505691589	-0.7785024210062552	-0.33974106441132956	-0.24789721710368806	-0.2760121749175585	-0.2239071895958526	-0.333380838427185	-0.31850305893349357	-0.3621849422019558	-0.31287431872370297	-0.43315343547120794	-0.3189161299518988	-0.2961302039329904	-0.3430572012890376	-0.4305530826154978	-0.39618860613832757	-0.31399971985066366	-0.31414876424623345	-0.3142978086156837	-0.3144468529985888	-0.314595897370874	-0.3147449417803576	-0.3148939861523058	-0.3149605388969831	-0.3143885284483877	-0.31381651806155264	-0.3132445076544678	-0.3126724972621323	-0.3121004868223481	-0.31152847640723164	-0.3109564660044104	-0.3103844555934777	-0.30981244517975426	-0.3092404347745816	-0.3086684243606911	-0.30809641394441084	-0.3075244034713557	-0.3069523931173885	-0.3063803826970247	-0.3058083723064373	-0.3052363618795778	-0.3046643514698083	-0.304092341054479	-0.3035203306430367	-0.30294832022640944	-0.30237630982566344	-0.30180429940497566	-0.301232288993005	-0.3006602785843513	-0.30008826819064377	-0.299516257772714	-0.29951337032180236	-0.29994018648504317	-0.30036700263112054
SERtm_BS	0.021285708911190686	0.02475717016334139	0.038294162719821084	0.06341934102094121	0.06813387029797689	0.06833759153571807	0.08490264271709716	0.10881820650166844	0.13140603054856065	0.15395263477819818	0.17649923898637654	0.1990458433011339	0.22159244744560982	0.24413905164615823	0.29079945838073323	0.34170185413285686	0.41198176819918286	0.6804035753593097	0.5971833242519293	0.659557674254002	0.7723323644229166	0.885107054567848	0.9978817447179605	1.0249835709214812	0.7860138828600953	0.8185922353037173	0.8584283637074681	0.5689042455660402	0.16987053220566478	0.30721615467591834	0.2760121749175585	0.2239071895958526	0.22225389228479003	0.21233537262232904	0.24145662813463714	0.20858287914913531	0.21657671773560397	0.23918709746392372	0.22209765294974276	0.2572929009667782	0.24700511719422374	0.25454018612905194	0.23549978988799775	0.23561157318467507	0.23572335646176276	0.2358351397489416	0.2359469230281555	0.2360587063352682	0.23617048961422935	0.23622040417273735	0.2357913963362908	0.23536238854616448	0.23493338074085085	0.23450437294659923	0.23407536511676108	0.2336463573054237	0.2332173495033078	0.23278834169510834	0.2323593338848157	0.23193032608110523	0.23150131827051829	0.23107231045830812	0.23064330260351676	0.23021429483804134	0.22978528702276854	0.229356279229828	0.22892727140968477	0.22849826360235623	0.22806925579085927	0.2276402479822775	0.2272112401698071	0.22678223236924758	0.22635322455373175	0.22592421674475377	0.22549520893826347	0.22506620112899686	0.22463719332953552	0.2246350277413518	0.2249551398637824	0.22527525197334033
DICtm_BS	0.0003145592825041493	0.006930219091216227	0.00947737490519817	0.005618463404781517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19024790022038351	0.16372247039426477	0.1841318966052341	0.2355658958362155	0.28699989506729956	0.33843389429812076	0.38256720160975577	0.35023527444182984	0.3658529175903147	0.299109237738869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.517438724760494e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALCITtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.8441138333334948e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALAKGtm_BS	0.011618242229952667	0.029806051774434822	0.04488397697795841	0.05996190218148778	0.07503982738449658	0.09011775259294312	0.09496984658623399	0.09522787020308351	0.10677168160120493	0.11866586146092184	0.13056004144399458	0.14245422136536307	0.1543484012867984	0.16624258120821128	0.17464203918217303	0.18275613398315171	0.18997780991414448	0.0	0.0	0.0	0.0	0.0	-1.136146732250154e-12	0.0	0.0	0.0	0.0	0.0	0.3214722005808294	0.3214722005808133	0.32147220058081677	0.3214722005808144	0.21240330426107498	0.3214722005808155	0.1771327873496479	0.32147220058082304	0.18641973646596166	0.22858600727161682	0.290423185717648	0.2147361236058427	0.32147220058103443	0.3214722005808246	0.2714587296249954	0.27175059467156354	0.2720424597517781	0.2723343248150085	0.272626189891374	0.27291805492474486	0.2732099200026965	0.2735886321287457	0.27463962252184443	0.2756906128908866	0.2767416032419907	0.2777925935877941	0.27884358398964654	0.2798945743618686	0.280945564719965	0.2819965550866013	0.28304754545836863	0.28409853582331146	0.28514952618760225	0.286200516564307	0.2872515069973659	0.28830249730543506	0.2893534876841689	0.2904044780279986	0.2914554684143209	0.29250645878444426	0.29355744915341536	0.2946084395209385	0.29565942989546484	0.2967104202515295	0.2977614106305245	0.29881240099886974	0.2998633913642926	0.3009143817079484	0.30196537209088903	0.3021802996664012	0.30176397665007504	0.30134765366036853
SO4AKGtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGCITtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGICITtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALICITtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALOAAtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAAAKGtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAACITtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAAICITtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACt2m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORNtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CITRtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.38804407224756543	-0.4384882876841433	-0.5577933248948803	-0.4667433343124432	-0.44956109607364825	-0.5854584494859557	-0.585899358912864	-0.5863402683674618	-0.5867811778150438	-0.5872220872659869	-0.5876629967141458	-0.5881039061550024	-0.5885491710235397	-0.5890281509987458	-0.5895071309524392	-0.5899861108964586	-0.5904650908448411	-0.5909440708141487	-0.5914230507724179	-0.5919020307243754	-0.5923810106800793	-0.5928599906381229	-0.593338970598568	-0.593817950541949	-0.5942969305078819	-0.5947759104876101	-0.5952548904228235	-0.5957338703836816	-0.5962128503296099	-0.59669183029391	-0.5971708102450062	-0.5976497902078943	-0.598128770163975	-0.5986077501218743	-0.599086730074743	-0.5995657100355002	-0.6000446899918748	-0.6005236699466603	-0.6010026498984454	-0.6014816298550184	-0.6016936699882036	-0.6017041631351183	-0.6017146563053668
COAtm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
