	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
SHSL4s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHSL1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSKs_BS	0.001428339363279836	0.0042307906860778914	0.006371011940446464	0.005815128269749208	0.007277391238572443	0.008739654207395274	0.010201917176218846	0.011664180145041952	0.013126443113865034	0.014588706082692944	0.01605096905151136	0.017513232020334113	0.018975494989160395	0.020437757957980703	0.021470382017364557	0.022467923708462057	0.023355751987209048	0.024240313930027985	0.025124875872872886	0.02600943781570857	0.026893999758556466	0.027778561701382414	0.02866312364422932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1684815074088761e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.684979779897142e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSDHys_BS	0.001428339363279836	0.0042307906860778914	0.006371011940446464	0.008511233194814751	0.010651454449183301	0.012791675703551265	0.01493189695792031	0.017072118212288673	0.019212339466657007	0.0213525607210324	0.023492781975393902	0.02563300322976175	0.027773224484134763	0.02991344573849903	0.031424831861845394	0.03288487015511265	0.03418432790855143	0.03547900493395005	0.025124875872872886	0.03806835898481328	0.03936303601025083	0.040657713035659716	0.041952390061099284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADE1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADE1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BAMYLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPPAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPHSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TALAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBA3s_BS	0.08420522847236626	0.16238226489583374	0.25533638201730796	0.3051465527688486	0.43293476968747524	0.5633609735020786	0.6910602889947274	0.8175345190528868	0.9382552102427688	1.0587972821674871	1.1793393541254211	1.29988142606933	1.4204234979980372	1.5409655699519191	1.6696223632487774	1.9060622335625375	2.0447006995796047	1.86069669318834	1.4072918431648436	1.468826980473172	1.5717087600985638	1.6745905397764902	1.7774723194530395	2.101898142477862	2.035722126836749	1.7724185952066156	1.8423039620461525	1.9191813317864317	1.9981639308782917	2.077146529970261	2.156129129062078	1.7771269528034501	1.8257597353569013	1.8743925179103893	1.9237135661733278	1.9761360907927739	2.363604390747556	2.6970412941672115	3.3070325562641636	2.983386496738101	2.9544490605962577	2.639585216377958	2.7013647235874423	1.576131987407815	1.7811159250447934	1.7683858058668003	1.8766348256050152	1.9174835443030538	2.3805516224980887	1.8153024652638434	1.8159069657325775	1.8165114662145798	1.817115966695813	1.8177204671731277	1.8183249676591708	1.8189294681293473	1.8195339686051586	1.8202668953752832	1.8210409593328103	1.8218150232902233	1.8225890872480504	1.8233631510176154	1.8241372151629973	1.8249112791206332	1.8256853430780715	1.8264594070356992	1.8263388840169104	1.8240492256938172	1.8217595673743319	1.8194699090862987	1.8171802507773869	1.8176798962199714	1.8182088573997648	1.8187378185563126	1.8192667797513267	1.8197957409280523	1.8203247021037932	1.820697399189293	1.8209270095999177	1.821391800876408
TKT2s_BS	-0.08420522847236626	-0.16238226489583374	-0.25533638201730796	-0.3051465527688486	-0.43293476968747524	-0.5633609735020786	-0.6910602889947274	-0.8175345190528868	-0.9382552102427688	-1.0587972821674874	-1.1793393541254211	-1.29988142606933	-1.4204234979980372	-1.5409655699519191	-1.6696223632487777	-1.9060622335625375	-2.0447006995796047	-1.86069669318834	-1.4072918431648436	-1.468826980473172	-1.5717087600985638	-1.6745905397764902	-1.7774723194530395	-2.101898142477862	-2.035722126836749	-1.7724185952066156	-1.8423039620461525	-1.9191813317864317	-1.9981639308782917	-2.077146529970261	-2.156129129062078	-1.7771269528034501	-1.8257597353569013	-1.8743925179103893	-1.9237135661733278	-1.9761360907927739	-2.363604390747556	-2.6970412941672115	-3.3070325562641636	-2.983386496738101	-2.9544490605962577	-2.639585216377958	-2.7013647235874423	-1.576131987407815	-1.7811159250447934	-1.7683858058668003	-1.8766348256050152	-1.9174835443030538	-2.3805516224980887	-1.8153024652638434	-1.8159069657325775	-1.8165114662145798	-1.817115966695813	-1.8177204671731277	-1.8183249676591708	-1.8189294681293473	-1.8195339686051586	-1.8202668953752832	-1.8210409593328103	-1.8218150232902233	-1.8225890872480504	-1.8233631510176154	-1.8241372151629973	-1.8249112791206332	-1.8256853430780715	-1.8264594070356992	-1.8263388840169104	-1.8240492256938172	-1.8217595673743319	-1.8194699090862987	-1.8171802507773869	-1.8176798962199714	-1.8182088573997648	-1.8187378185563126	-1.8192667797513267	-1.8197957409280523	-1.8203247021037932	-1.820697399189293	-1.8209270095999177	-1.821391800876408
SBPs_BS	0.08420522847236626	0.16238226489583374	0.25533638201730796	0.3051465527688486	0.43293476968747524	0.5633609735020786	0.6910602889947274	0.8175345190528868	0.9382552102427688	1.0587972821674871	1.1793393541254211	1.29988142606933	1.4204234979980372	1.5409655699519191	1.6696223632487774	1.9060622335625375	2.0447006995796047	1.86069669318834	1.4072918431648436	1.468826980473172	1.5717087600985638	1.6745905397764902	1.7774723194530395	2.101898142477862	2.035722126836749	1.7724185952066156	1.8423039620461525	1.9191813317864317	1.9981639308782917	2.077146529970261	2.156129129062078	1.7771269528034501	1.8257597353569013	1.8743925179103893	1.9237135661733278	1.9761360907927739	2.363604390747556	2.6970412941672115	3.3070325562641636	2.983386496738101	2.9544490605962577	2.639585216377958	2.7013647235874423	1.576131987407815	1.7811159250447934	1.7683858058668003	1.8766348256050152	1.9174835443030538	2.3805516224980887	1.8153024652638434	1.8159069657325775	1.8165114662145798	1.817115966695813	1.8177204671731277	1.8183249676591708	1.8189294681293473	1.8195339686051586	1.8202668953752832	1.8210409593328103	1.8218150232902233	1.8225890872480504	1.8233631510176154	1.8241372151629973	1.8249112791206332	1.8256853430780715	1.8264594070356992	1.8263388840169104	1.8240492256938172	1.8217595673743319	1.8194699090862987	1.8171802507773869	1.8176798962199714	1.8182088573997648	1.8187378185563126	1.8192667797513267	1.8197957409280523	1.8203247021037932	1.820697399189293	1.8209270095999177	1.821391800876408
ASPCTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011550458915977502	0.01183478852703291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8023396992191185	0.7071125605213886	0.7221069713660346	0.6765894183766274	0.6851758747300242	0.7981421031631328	0.6475915745622391	0.6530833880540137	1.1596884025075405	0.7931192091415551	0.7935725845094106	0.7940259598494736	0.7944793352149602	0.7949327105730387	0.795386085906046	0.7958394612966224	0.7962928366470621	0.7962549402135215	0.7960596808385048	0.7958644214623689	0.7956691620849559	0.7954739012973278	0.7952786433313539	0.7950833839560856	0.7948881245781428	0.7946928652003156	0.7901560632754374	0.7750921764173544	0.7600282895443495	0.7449644027965067	0.7299005160043259	0.7356816655877144	0.7416818975961146	0.747682129573064	0.7536823615993153	0.7596825936070873	0.7656828256069393	0.7706913259120427	0.772033025900071	0.7717889979587019
ORPRTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011550458915977502	-0.01183478852703291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8023396992191185	-0.7071125605213886	-0.7221069713660346	-0.6765894183766274	-0.6851758747300242	-0.7981421031631328	-0.6475915745622391	-0.6530833880540137	-1.1596884025075405	-0.7931192091415551	-0.7935725845094106	-0.7940259598494736	-0.7944793352149602	-0.7949327105730387	-0.795386085906046	-0.7958394612966224	-0.7962928366470621	-0.7962549402135215	-0.7960596808385048	-0.7958644214623689	-0.7956691620849559	-0.7954739012973278	-0.7952786433313539	-0.7950833839560856	-0.7948881245781428	-0.7946928652003156	-0.7901560632754374	-0.7750921764173544	-0.7600282895443495	-0.7449644027965067	-0.7299005160043259	-0.7356816655877144	-0.7416818975961146	-0.747682129573064	-0.7536823615993153	-0.7596825936070873	-0.7656828256069393	-0.7706913259120427	-0.772033025900071	-0.7717889979587019
ACONTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1077606074157387e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1077606074157387e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONTm_BS	0.01472812657091049	0.02980605177443385	0.04488397697795902	0.0599619021814822	0.07503982738500692	0.0901177525885295	0.0949698465871156	0.09522787020333165	0.10677168160118851	0.11866586152263192	0.1305600414439981	0.1424542213653995	0.15434840128682964	0.16624258120821117	0.17464203918214494	0.18275613398314933	0.18997780991413904	0.0	0.0	5.636657807173151e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08394582130660973	0.0	0.052142350058782545	0.043662484816503255	0.042817007407941414	0.3945340643492057	0.3945340643495882	0.39453406434919336	0.3945340643491526	0.3945340643492169	0.0	0.3945340643491906	0.3945340643491121	0.3945340643490712	0.39453406434917454	0.39453406434919375	0.3945340643492631	0.3945340643491966	0.3945340643491939	0.39453406434928234	0.3945340643491914	0.3945340643491737	0.39453406434918	0.3945340643525942	0.394534064349187	0.3945340643489507	0.39453406434919336	0.39453406434851246	0.39453406434919525	0.39453406434918137	0.39453406434914784	0.39453406435017135	0.3945340643492271	0.39453406434917937	0.39453406434919874	0.39453406434910865	0.3945340643491787	0.3945340643491911	0.39453406434919647	0.39453406434926924	0.3945340643509352	0.39453406434906807
ACONm_BS	0.01472812657091049	0.02980605177443385	0.04488397697795902	0.0599619021814822	0.07503982738500692	0.0901177525885295	0.0949698465871156	0.09522787020333165	0.10677168160118851	0.11866586152263192	0.1305600414439981	0.1424542213653995	0.15434840128682964	0.16624258120821117	0.17464203918214494	0.18275613398314933	0.18997780991413904	0.0	0.0	5.636657807173151e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08394582130660973	0.0	0.052142350058782545	0.043662484816503255	0.042817007407941414	0.3945340643492057	0.3945340643495882	0.39453406434919336	0.3945340643491526	0.3945340643492169	0.0	0.3945340643491906	0.3945340643491121	0.3945340643490712	0.39453406434917454	0.39453406434919375	0.3945340643492631	0.3945340643491966	0.3945340643491939	0.39453406434928234	0.3945340643491914	0.3945340643491737	0.39453406434918	0.3945340643525942	0.394534064349187	0.3945340643489507	0.39453406434919336	0.39453406434851246	0.39453406434919525	0.39453406434918137	0.39453406434914784	0.39453406435017135	0.3945340643492271	0.39453406434917937	0.39453406434919874	0.39453406434910865	0.3945340643491787	0.3945340643491911	0.39453406434919647	0.39453406434926924	0.3945340643509352	0.39453406434906807
ARGSSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0333607743922694e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSSc_BS	0.003109884340959279	0.006293629623078603	0.00947737490519831	0.005618463404906243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1107283242623226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011550458915977502	0.01183478852703291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8023396992191185	0.7071125605213886	0.7221069713660346	0.6765894183766274	0.6851758747300242	0.7981421031631328	0.6475915745622391	0.6530833880540137	1.1596884025075405	0.7931192091415551	0.7935725845094106	0.7940259598494736	0.7944793352149602	0.7949327105730387	0.795386085906046	0.7958394612966224	0.7962928366470621	0.7962549402135215	0.7960596808385048	0.7958644214623689	0.7956691620849559	0.7954739012973278	0.7952786433313539	0.7950833839560856	0.7948881245781428	0.7946928652003156	0.7901560632754374	0.7750921764173544	0.7600282895443495	0.7449644027965067	0.7299005160043259	0.7356816655877144	0.7416818975961146	0.747682129573064	0.7536823615993153	0.7596825936070873	0.7656828256069393	0.7706913259120427	0.772033025900071	0.7717889979587019
PGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PFPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
